212.54545454545453	58.197259323829066	212.54545454545453	58.197259323829066	point	2	2
234.88263785394935	58.0	234.88263785394935	58.0	point	2	3
35.655788355561725	58.197259323829066	35.655788355561725	58.197259323829066	point	2	3
10.232142857142858	78.45200892857143	10.232142857142858	78.45200892857143	point	2	3
164.6998666226659	92.11854619565217	164.6998666226659	92.11854619565217	point	2	3
140.9580278136618	102.38567362428842	140.9580278136618	102.38567362428842	point	3	1
10.232142857142858	125.81299534052941	10.232142857142858	125.81299534052941	point	3	1
35.655788355561725	125.84011769835126	35.655788355561725	125.84011769835126	point	3	2
140.9580278136618	125.84011769835126	140.9580278136618	125.84011769835126	point	3	2
164.6998666226659	125.84915848429188	164.6998666226659	125.84915848429188	point	3	2
187.7540322580645	125.84915848429188	187.7540322580645	125.84915848429188	point	3	2
234.88263785394935	125.84915848429188	234.88263785394935	125.84915848429188	point	3	2
35.655788355561725	78.45200892857143	35.655788355561725	78.45200892857143	point	3	3
164.6998666226659	102.38567362428842	164.6998666226659	102.38567362428842	point	3	3
140.9580278136618	58.197259323829066	140.9580278136618	58.197259323829066	point	3	4
187.7540322580645	92.11854619565217	187.7540322580645	92.11854619565217	point	3	4
