252.79064039408865	28.52277593207826	252.79064039408865	28.52277593207826	point	2	2
59.35615808823529	84.60807656395892	59.35615808823529	84.60807656395892	point	2	2
26.760428202288665	28.52277593207826	26.760428202288665	28.52277593207826	point	2	3
26.760428202288665	84.60807656395892	26.760428202288665	84.60807656395892	point	3	1
26.760428202288665	107.99440624684334	26.760428202288665	107.99440624684334	point	3	1
59.35615808823529	107.99440624684334	59.35615808823529	107.99440624684334	point	3	2
127.23467643467643	107.99440624684334	127.23467643467643	107.99440624684334	point	3	2
230.28142076502732	107.99440624684334	230.28142076502732	107.99440624684334	point	3	2
252.79064039408865	107.99440624684334	252.79064039408865	107.99440624684334	point	3	3
127.23467643467643	28.52277593207826	127.23467643467643	28.52277593207826	point	3	4
230.28142076502732	28.52277593207826	230.28142076502732	28.52277593207826	point	3	4
