256	256
33
212.57287449392712	155.9151178363444	227.9528927275353	155.9151178363444	9	0
159.643262984392	10.360850335942704	227.9528927275353	10.367851511754068	0	3
9.250686813186814	10.392857142857142	9.250686813186814	155.80769230769232	7	0
159.65349605470573	108.39545454545456	159.65349605470573	155.9151178363444	4	1
102.64295288174038	29.709748427672952	120.88974358974359	29.709748427672952	6	1
159.65349605470573	108.39545454545456	188.6702380952381	108.39545454545456	8	4
159.643262984392	88.12307134720929	159.65349605470573	108.39545454545456	8	1
188.6702380952381	155.9151178363444	212.57287449392712	155.9151178363444	9	0
159.65349605470573	155.9151178363444	188.6702380952381	155.9151178363444	4	0
102.64295288174038	155.9151178363444	159.65349605470573	155.9151178363444	1	0
120.88974358974359	29.709748427672952	159.643262984392	29.709748427672952	6	1
179.14425287356323	88.12307134720929	207.73387096774195	88.12307134720929	5	8
42.46896551724138	155.9151178363444	102.64295288174038	155.9151178363444	1	0
120.88974358974359	10.360850335942704	120.88974358974359	29.709748427672952	6	6
179.14425287356323	68.11849040691546	179.14425287356323	88.12307134720929	5	3
102.64295288174038	29.709748427672952	102.64295288174038	155.9151178363444	3	1
212.57287449392712	140.6663879598662	212.57287449392712	155.9151178363444	9	9
42.46896551724138	10.360850335942704	42.46896551724138	155.9151178363444	1	7
227.9528927275353	68.11849040691546	227.9528927275353	140.6663879598662	0	8
227.9528927275353	140.6663879598662	227.9528927275353	155.9151178363444	0	9
227.9528927275353	10.367851511754068	227.9528927275353	68.11849040691546	0	3
102.64295288174038	10.360850335942704	102.64295288174038	29.709748427672952	6	1
159.643262984392	10.360850335942704	159.643262984392	29.709748427672952	3	6
207.73387096774195	68.11849040691546	207.73387096774195	88.12307134720929	6	5
188.6702380952381	108.39545454545456	188.6702380952381	155.9151178363444	9	4
42.46896551724138	10.360850335942704	102.64295288174038	10.360850335942704	0	1
102.64295288174038	10.360850335942704	120.88974358974359	10.360850335942704	0	6
120.88974358974359	10.360850335942704	159.643262984392	10.360850335942704	0	6
207.73387096774195	68.11849040691546	227.9528927275353	68.11849040691546	3	8
179.14425287356323	68.11849040691546	207.73387096774195	68.11849040691546	3	5
212.57287449392712	140.6663879598662	227.9528927275353	140.6663879598662	8	9
159.643262984392	88.12307134720929	179.14425287356323	88.12307134720929	3	8
159.643262984392	29.709748427672952	159.643262984392	88.12307134720929	3	3
123.03921568627452	29.0	158.43478260869566	29.0	door	1	1
161.94642857142858	88.0	178.94	88.0	door	1	1
102.0	11.770491803278688	102.0	28.0	door	1	1
42.0	21.879310344827587	42.0	61.57142857142857	door	1	1
42.0	21.879310344827587	42.0	141.45283018867926	door	1	1
227.0	21.448979591836736	227.0	59.982142857142854	door	1	1
227.0	21.448979591836736	227.0	110.92063492063492	door	1	1
159.0	67.75	159.0	84.4375	door	1	1
159.0	67.75	159.0	104.88709677419355	door	1	1
159.0	90.28070175438596	159.0	104.88709677419355	door	1	1
227.0	93.2258064516129	227.0	110.92063492063492	door	1	1
42.0	103.01694915254237	42.0	141.45283018867926	door	1	1
188.0	120.9	188.0	136.49180327868854	door	1	1
123.03921568627452	29.0	158.43478260869566	29.0	door	1	1
161.94642857142858	88.0	178.94	88.0	door	1	1
102.0	11.770491803278688	102.0	28.0	door	1	1
227.0	21.448979591836736	227.0	59.982142857142854	door	1	1
42.0	21.879310344827587	42.0	61.57142857142857	door	1	1
159.0	67.75	159.0	84.4375	door	1	1
159.0	67.75	159.0	104.88709677419355	door	1	1
159.0	90.28070175438596	159.0	104.88709677419355	door	1	1
227.0	21.448979591836736	227.0	110.92063492063492	door	1	1
227.0	93.2258064516129	227.0	110.92063492063492	door	1	1
188.0	120.9	188.0	136.49180327868854	door	1	1
42.0	21.879310344827587	42.0	141.45283018867926	door	1	1
42.0	103.01694915254237	42.0	141.45283018867926	door	1	1
48	10.0	86	10.0	door	1	1
102.0	11	102.0	29	door	1	1
42.0	21	42.0	63	door	1	1
227.0	21	227.0	62	door	1	1
122	29.0	158	29.0	door	1	1
208	68.0	226	68.0	door	1	1
103	88.0	186	88.0	door	1	1
181	88.0	195	88.0	door	1	1
227.0	93	227.0	112	door	1	1
42.0	102	42.0	143	door	1	1
188.0	120	188.0	138	door	1	1
161	138	187	155	toilet	1	1
143	109	157	154	entrance	1	1
191	73	207	84	door	1	1
210	89	226	115	washing_basin	1	1
213	120	227	137	cooking_counter	1	1
192	142	209	155	cooking_counter	1	1
217	144	224	153	cooking_counter	1	1
