253.84363636363636	21.372082567700648	253.84363636363636	21.372082567700648	point	2	2
20.28213276836158	21.365210660463582	20.28213276836158	21.365210660463582	point	2	3
3.385369532428356	29.915686274509802	3.385369532428356	29.915686274509802	point	2	3
114.47058823529412	108.88888888888889	114.47058823529412	108.88888888888889	point	2	3
62.699771689497716	78.8300466656631	62.699771689497716	78.8300466656631	point	2	4
90.46626007519714	125.31246670994373	90.46626007519714	125.31246670994373	point	2	4
253.84363636363636	125.08	253.84363636363636	125.08	point	2	4
20.296657250470812	72.03588066210723	20.296657250470812	72.03588066210723	point	3	1
168.13510087022883	73.93876435210498	168.13510087022883	73.93876435210498	point	3	1
149.99358974358975	91.33333333333333	149.99358974358975	91.33333333333333	point	3	1
46.43859649122807	108.47786131996658	46.43859649122807	108.47786131996658	point	3	2
149.99358974358975	125.32906249653229	149.99358974358975	125.32906249653229	point	3	2
237.2601395963026	125.32906249653229	237.2601395963026	125.32906249653229	point	3	2
114.47058823529412	125.31246670994373	114.47058823529412	125.31246670994373	point	3	2
168.13510087022883	125.32906249653229	168.13510087022883	125.32906249653229	point	3	2
3.385369532428356	99.57692307692308	3.385369532428356	99.57692307692308	point	3	2
20.296657250470812	108.47786131996658	20.296657250470812	108.47786131996658	point	3	2
20.28213276836158	29.915686274509802	20.28213276836158	29.915686274509802	point	3	3
90.46626007519714	78.8300466656631	90.46626007519714	78.8300466656631	point	3	3
237.2601395963026	73.93876435210498	237.2601395963026	73.93876435210498	point	3	3
168.13510087022883	91.33333333333333	168.13510087022883	91.33333333333333	point	3	3
20.296657250470812	99.57692307692308	20.296657250470812	99.57692307692308	point	3	3
90.46626007519714	108.47786131996658	90.46626007519714	108.47786131996658	point	3	3
62.699771689497716	72.03588066210723	62.699771689497716	72.03588066210723	point	3	3
149.99358974358975	21.365210660463582	149.99358974358975	21.365210660463582	point	3	4
237.2601395963026	21.372082567700648	237.2601395963026	21.372082567700648	point	3	4
90.46626007519714	21.365210660463582	90.46626007519714	21.365210660463582	point	3	4
168.11636571766184	21.372082567700648	168.11636571766184	21.372082567700648	point	3	4
46.43859649122807	72.03588066210723	46.43859649122807	72.03588066210723	point	3	4
