149.24358974358975	104.0	160.26760563380282	104.0	door	1	1
157.83783783783784	135.0	172.6551724137931	135.0	door	1	1
48.973684210526315	135.0	172.6551724137931	135.0	door	1	1
98.23529411764706	135.0	172.6551724137931	135.0	door	1	1
48.973684210526315	135.0	77.51851851851852	135.0	door	1	1
48.973684210526315	135.0	124.6086956521739	135.0	door	1	1
98.23529411764706	135.0	124.6086956521739	135.0	door	1	1
157.83783783783784	135.0	187.11111111111111	135.0	door	1	1
48.973684210526315	135.0	187.11111111111111	135.0	door	1	1
98.23529411764706	135.0	187.11111111111111	135.0	door	1	1
172.0	135.0	187.11111111111111	135.0	door	1	1
33.0	98.54237288135593	33.0	127.06557377049181	door	1	1
33.0	98.54237288135593	33.0	173.05263157894737	door	1	1
141.0	121.46987951807229	141.0	133.57407407407408	door	1	1
141.0	121.46987951807229	141.0	181.05357142857142	door	1	1
211.0	121.54838709677419	211.0	134.24561403508773	door	1	1
95.0	136.3421052631579	95.0	180.89473684210526	door	1	1
141.0	139.46875	141.0	181.05357142857142	door	1	1
33.0	144.33333333333334	33.0	173.05263157894737	door	1	1
235.0	144.4181818181818	235.0	172.7719298245614	door	1	1
172.0	152.3548387096774	172.0	181.3709677419355	door	1	1
149.24358974358975	104.0	160.26760563380282	104.0	door	1	1
157.83783783783784	135.0	172.6551724137931	135.0	door	1	1
157.83783783783784	135.0	187.11111111111111	135.0	door	1	1
48.973684210526315	135.0	172.6551724137931	135.0	door	1	1
48.973684210526315	135.0	77.51851851851852	135.0	door	1	1
48.973684210526315	135.0	124.6086956521739	135.0	door	1	1
48.973684210526315	135.0	187.11111111111111	135.0	door	1	1
98.23529411764706	135.0	172.6551724137931	135.0	door	1	1
98.23529411764706	135.0	124.6086956521739	135.0	door	1	1
98.23529411764706	135.0	187.11111111111111	135.0	door	1	1
172.0	135.0	187.11111111111111	135.0	door	1	1
33.0	98.54237288135593	33.0	127.06557377049181	door	1	1
141.0	121.46987951807229	141.0	133.57407407407408	door	1	1
211.0	121.54838709677419	211.0	134.24561403508773	door	1	1
235.0	144.4181818181818	235.0	172.7719298245614	door	1	1
33.0	98.54237288135593	33.0	173.05263157894737	door	1	1
33.0	144.33333333333334	33.0	173.05263157894737	door	1	1
141.0	121.46987951807229	141.0	181.05357142857142	door	1	1
141.0	139.46875	141.0	181.05357142857142	door	1	1
172.0	152.3548387096774	172.0	181.3709677419355	door	1	1
95.0	136.3421052631579	95.0	180.89473684210526	door	1	1
33.0	99	33.0	126	door	1	1
187.0	117	187.0	136	door	1	1
141.0	120	141.0	181	door	1	1
211.0	120	211.0	136	door	1	1
49	135.0	77	135.0	door	1	1
95.0	133	95.0	181	door	1	1
93	135.0	125	135.0	door	1	1
235.0	143	235.0	174	door	1	1
33.0	146	33.0	173	door	1	1
172.0	152	172.0	182	door	1	1
