256	256
25
2.696886446886447	148.0325396825397	10.287566937778672	148.0325396825397	0	3
10.282621082621084	247.0747866997867	98.71783773951009	247.0747866997867	7	7
76.58333333333333	25.98699863355036	76.58333333333333	41.05263157894737	5	9
10.282083454698899	115.00933014354067	10.287566937778672	148.0325396825397	3	0
2.696886446886447	195.44444444444446	10.282621082621084	195.44444444444446	3	0
10.282621082621084	195.44444444444446	10.282621082621084	226.52803970223326	3	7
10.282083454698899	25.98699863355036	10.282083454698899	89.38611111111112	2	0
2.696886446886447	148.0325396825397	2.696886446886447	195.44444444444446	3	0
10.282083454698899	25.98699863355036	53.3782905982906	25.98699863355036	0	2
65.51510721247564	115.00933014354067	65.51510721247564	137.30555555555554	6	3
10.282083454698899	89.38611111111112	10.282083454698899	115.00933014354067	2	0
10.282621082621084	226.52803970223326	10.282621082621084	247.0747866997867	7	7
10.282083454698899	89.38611111111112	53.3782905982906	89.38611111111112	2	2
10.282083454698899	115.00933014354067	53.3782905982906	115.00933014354067	2	3
65.51510721247564	137.30555555555554	98.71783773951009	137.30555555555554	6	3
10.282621082621084	226.52803970223326	98.71783773951009	226.52803970223326	3	7
53.3782905982906	89.38611111111112	53.3782905982906	115.00933014354067	5	2
98.71783773951009	115.00933014354067	98.71783773951009	137.30555555555554	0	6
98.71783773951009	137.30555555555554	98.71783773951009	226.52803970223326	0	3
98.71783773951009	226.52803970223326	98.71783773951009	247.0747866997867	0	7
98.71783773951009	25.56451612903226	98.71783773951009	115.00933014354067	0	9
53.3782905982906	25.98699863355036	76.58333333333333	25.98699863355036	0	9
53.3782905982906	115.00933014354067	65.51510721247564	115.00933014354067	9	3
53.3782905982906	25.98699863355036	53.3782905982906	89.38611111111112	9	2
65.51510721247564	115.00933014354067	98.71783773951009	115.00933014354067	9	6
31.71186440677966	25.0	52.76923076923077	25.0	door	1	1
31.71186440677966	25.0	79.7719298245614	25.0	door	1	1
52.0	25.0	79.7719298245614	25.0	door	1	1
31.73076923076923	115.0	51.12244897959184	115.0	door	1	1
67.63157894736842	137.0	97.47619047619048	137.0	door	1	1
32.49090909090909	226.0	76.28813559322033	226.0	door	1	1
53.0	49.61904761904762	53.0	67.55555555555556	door	1	1
53.0	49.61904761904762	53.0	111.17647058823529	door	1	1
53.0	94.08064516129032	53.0	111.17647058823529	door	1	1
31.71186440677966	25.0	52.76923076923077	25.0	door	1	1
31.71186440677966	25.0	79.7719298245614	25.0	door	1	1
52.0	25.0	79.7719298245614	25.0	door	1	1
31.73076923076923	115.0	51.12244897959184	115.0	door	1	1
67.63157894736842	137.0	97.47619047619048	137.0	door	1	1
32.49090909090909	226.0	76.28813559322033	226.0	door	1	1
53.0	49.61904761904762	53.0	67.55555555555556	door	1	1
53.0	49.61904761904762	53.0	111.17647058823529	door	1	1
53.0	94.08064516129032	53.0	111.17647058823529	door	1	1
31	25.0	53	25.0	door	1	1
53.0	48	53.0	73	door	1	1
53.0	93	53.0	117	door	1	1
30	115.0	56	115.0	door	1	1
67	137.0	98	137.0	door	1	1
2.0	150	2.0	162	door	1	1
31	226.0	77	226.0	door	1	1
76	71	96	91	toilet	1	1
12	44	25	80	entrance	1	1
76	97	96	110	door	1	1
26	27	53	45	washing_basin	1	1
78	27	97	39	bathtub	1	1
