77.58333333333333	42.05263157894737	77.58333333333333	42.05263157894737	point	2	1
11.287566937778672	149.0325396825397	11.287566937778672	149.0325396825397	point	2	1
99.71783773951009	248.0747866997867	99.71783773951009	248.0747866997867	point	2	1
76.57862407862407	250.05594405594405	76.57862407862407	250.05594405594405	point	2	1
11.282621082621084	196.44444444444446	11.282621082621084	196.44444444444446	point	2	2
11.282083454698899	26.98699863355036	11.282083454698899	26.98699863355036	point	2	3
99.71783773951009	26.56451612903226	99.71783773951009	26.56451612903226	point	2	3
3.696886446886447	149.0325396825397	3.696886446886447	149.0325396825397	point	2	3
76.57862407862407	246.09362934362935	76.57862407862407	246.09362934362935	point	2	3
66.51510721247564	138.30555555555554	66.51510721247564	138.30555555555554	point	2	4
3.696886446886447	196.44444444444446	3.696886446886447	196.44444444444446	point	2	4
11.282621082621084	248.0747866997867	11.282621082621084	248.0747866997867	point	2	4
11.282083454698899	90.38611111111112	11.282083454698899	90.38611111111112	point	3	1
11.282083454698899	116.00933014354067	11.282083454698899	116.00933014354067	point	3	1
11.282621082621084	227.52803970223326	11.282621082621084	227.52803970223326	point	3	1
54.3782905982906	116.00933014354067	54.3782905982906	116.00933014354067	point	3	2
54.3782905982906	90.38611111111112	54.3782905982906	90.38611111111112	point	3	3
99.71783773951009	116.00933014354067	99.71783773951009	116.00933014354067	point	3	3
99.71783773951009	138.30555555555554	99.71783773951009	138.30555555555554	point	3	3
99.71783773951009	227.52803970223326	99.71783773951009	227.52803970223326	point	3	3
77.58333333333333	26.98699863355036	77.58333333333333	26.98699863355036	point	3	4
54.3782905982906	26.98699863355036	54.3782905982906	26.98699863355036	point	3	4
66.51510721247564	116.00933014354067	66.51510721247564	116.00933014354067	point	3	4
