256	256
41
249.44722222222222	90.8702393100759	249.44722222222222	188.06426994289666	7	7
216.68622950819673	74.82	216.68622950819673	90.8702393100759	0	7
116.32291666666666	75.16666666666667	116.32291666666666	90.8702393100759	7	0
4.197453255963894	90.91953190017574	102.14986656678684	90.91953190017574	0	3
72.23872180451127	155.1670865956152	93.6338819751104	155.1670865956152	8	9
29.198361577588628	188.06426994289666	72.23872180451127	188.06426994289666	4	0
29.198361577588628	139.40822164353617	29.198361577588628	164.78606237816763	8	0
102.14986656678684	90.91953190017574	116.32291666666666	90.8702393100759	0	1
168.327622170888	90.8702393100759	216.68622950819673	90.8702393100759	0	3
93.6338819751104	155.1670865956152	102.14986656678684	155.1670865956152	8	5
29.198361577588628	188.06426994289666	41.57565789473684	188.06426994289666	4	0
72.23872180451127	188.06426994289666	93.6338819751104	188.06426994289666	9	0
41.57565789473684	188.06426994289666	168.327622170888	188.06426994289666	1	0
93.6338819751104	188.06426994289666	109.53555555555556	188.06426994289666	5	0
232.63290398126463	188.06426994289666	249.44722222222222	188.06426994289666	7	0
116.32291666666666	90.8702393100759	168.327622170888	90.8702393100759	0	1
216.68622950819673	90.8702393100759	232.63290398126463	90.8702393100759	0	3
102.14986656678684	155.1670865956152	109.53555555555556	155.1670865956152	1	5
168.327622170888	188.06426994289666	249.44722222222222	188.06426994289666	3	0
109.53555555555556	188.06426994289666	232.63290398126463	188.06426994289666	3	0
4.197453255963894	139.40822164353617	168.327622170888	139.3285130046231	1	1
102.14986656678684	139.40822164353617	102.14986656678684	155.1670865956152	1	8
232.63290398126463	90.8702393100759	232.63290398126463	188.06426994289666	7	3
249.44722222222222	115.06666666666666	249.44722222222222	188.06426994289666	0	7
4.197453255963894	90.91953190017574	4.197453255963894	139.40822164353617	3	0
29.198361577588628	164.78606237816763	29.198361577588628	188.06426994289666	4	0
29.198361577588628	139.40822164353617	102.14986656678684	139.40822164353617	3	8
41.57565789473684	164.78606237816763	72.23872180451127	164.78606237816763	8	4
168.327622170888	139.3285130046231	168.327622170888	155.1670865956152	3	1
168.327622170888	155.1670865956152	168.327622170888	188.06426994289666	3	6
72.23872180451127	164.78606237816763	72.23872180451127	188.06426994289666	9	4
102.14986656678684	90.91953190017574	102.14986656678684	139.40822164353617	1	3
72.23872180451127	155.1670865956152	72.23872180451127	164.78606237816763	9	9
4.197453255963894	139.40822164353617	29.198361577588628	139.40822164353617	3	0
29.198361577588628	164.78606237816763	41.57565789473684	164.78606237816763	8	4
168.327622170888	90.8702393100759	168.327622170888	139.3285130046231	3	1
93.6338819751104	155.1670865956152	93.6338819751104	188.06426994289666	5	9
109.53555555555556	155.1670865956152	109.53555555555556	188.06426994289666	2	5
41.57565789473684	164.78606237816763	41.57565789473684	188.06426994289666	4	5
232.63290398126463	90.8702393100759	249.44722222222222	90.8702393100759	0	7
109.53555555555556	155.1670865956152	168.327622170888	155.1670865956152	1	1
34.220338983050844	90.0	67.51851851851852	90.0	door	1	1
34.220338983050844	90.0	167.68493150684932	90.0	door	1	1
138.1764705882353	90.0	167.68493150684932	90.0	door	1	1
81.9622641509434	139.0	171.05882352941177	139.0	door	1	1
81.9622641509434	139.0	93.07692307692308	139.0	door	1	1
81.9622641509434	139.0	230.28070175438597	139.0	door	1	1
74.11494252873563	155.0	90.21428571428571	155.0	door	1	1
51.56	155.0	90.21428571428571	155.0	door	1	1
4.0	99.08333333333333	4.0	131.35	door	1	1
232.0	108.26229508196721	232.0	136.6078431372549	door	1	1
232.0	108.26229508196721	232.0	184.12307692307692	door	1	1
168.0	109.39622641509433	168.0	137.96774193548387	door	1	1
168.0	109.39622641509433	168.0	155.02380952380952	door	1	1
168.0	109.39622641509433	168.0	185.72307692307692	door	1	1
29.0	141.5084745762712	29.0	159.484375	door	1	1
168.0	140.44444444444446	168.0	155.02380952380952	door	1	1
168.0	140.44444444444446	168.0	185.72307692307692	door	1	1
232.0	143.43076923076924	232.0	184.12307692307692	door	1	1
102.0	140.33333333333334	102.0	154.6315789473684	door	1	1
102.0	140.33333333333334	93.0	168.18055555555554	door	1	1
93.0	157.55102040816325	93.0	168.18055555555554	door	1	1
168.0	155.66666666666666	168.0	185.72307692307692	door	1	1
72.0	167.04166666666666	72.0	178.1451612903226	door	1	1
34.220338983050844	90.0	67.51851851851852	90.0	door	1	1
34.220338983050844	90.0	167.68493150684932	90.0	door	1	1
138.1764705882353	90.0	167.68493150684932	90.0	door	1	1
81.9622641509434	139.0	171.05882352941177	139.0	door	1	1
81.9622641509434	139.0	93.07692307692308	139.0	door	1	1
81.9622641509434	139.0	230.28070175438597	139.0	door	1	1
74.11494252873563	155.0	90.21428571428571	155.0	door	1	1
51.56	155.0	90.21428571428571	155.0	door	1	1
4.0	99.08333333333333	4.0	131.35	door	1	1
232.0	108.26229508196721	232.0	136.6078431372549	door	1	1
168.0	109.39622641509433	168.0	137.96774193548387	door	1	1
102.0	140.33333333333334	102.0	154.6315789473684	door	1	1
168.0	109.39622641509433	168.0	155.02380952380952	door	1	1
168.0	140.44444444444446	168.0	155.02380952380952	door	1	1
29.0	141.5084745762712	29.0	159.484375	door	1	1
102.0	140.33333333333334	93.0	168.18055555555554	door	1	1
93.0	157.55102040816325	93.0	168.18055555555554	door	1	1
72.0	167.04166666666666	72.0	178.1451612903226	door	1	1
232.0	108.26229508196721	232.0	184.12307692307692	door	1	1
232.0	143.43076923076924	232.0	184.12307692307692	door	1	1
168.0	109.39622641509433	168.0	185.72307692307692	door	1	1
168.0	140.44444444444446	168.0	185.72307692307692	door	1	1
168.0	155.66666666666666	168.0	185.72307692307692	door	1	1
33	90.0	68	90.0	door	1	1
137	90.0	169	90.0	door	1	1
172	90.0	198	90.0	door	1	1
164	139.0	235	139.0	door	1	1
80	139.0	95	139.0	door	1	1
29.0	141	29.0	160	door	1	1
