256	256
33
90.12256330324196	51.86742011439593	90.12256330324196	83.66089347405924	8	2
90.12256330324196	83.66089347405924	90.12256330324196	115.29905913978494	6	2
3.4194748026715236	115.29905913978494	3.4194748026715236	222.94195816531885	3	3
3.4194748026715236	115.29905913978494	90.12256330324196	115.29905913978494	2	3
3.4194748026715236	3.7676671803493043	90.12256330324196	3.7676671803493043	0	2
90.12256330324196	3.7676671803493043	90.12256330324196	51.86742011439593	5	2
3.4194748026715236	3.7676671803493043	3.4194748026715236	115.29905913978494	2	0
118.62968236582694	51.86742011439593	165.8343023255814	51.86742011439593	9	8
90.12256330324196	51.86742011439593	118.62968236582694	51.86742011439593	5	8
90.12256330324196	115.29905913978494	113.77534562211981	115.29905913978494	6	3
19.797306397306397	222.94195816531885	90.12256330324196	222.93051230564893	3	7
19.797306397306397	251.84313725490196	145.77941176470588	251.84313725490196	7	0
113.77534562211981	115.29905913978494	175.9326984173895	115.29905913978494	6	3
113.77534562211981	83.66089347405924	113.77534562211981	115.29905913978494	6	6
19.797306397306397	222.94195816531885	19.797306397306397	251.84313725490196	7	0
165.8343023255814	51.86742011439593	222.20577316948285	51.86742011439593	4	8
145.77941176470588	222.93051230564893	175.9326984173895	222.93051230564893	3	0
222.20577316948285	51.86742011439593	222.20577316948285	83.66089347405924	0	8
222.20577316948285	3.7676671803493043	222.20577316948285	51.86742011439593	0	4
175.9326984173895	83.66089347405924	175.9326984173895	115.29905913978494	0	6
175.9326984173895	115.29905913978494	175.9326984173895	222.93051230564893	0	3
90.12256330324196	3.7676671803493043	118.62968236582694	3.7676671803493043	0	5
118.62968236582694	3.7676671803493043	165.8343023255814	3.7676671803493043	8	9
90.12256330324196	83.66089347405924	113.77534562211981	83.66089347405924	8	6
90.12256330324196	222.93051230564893	145.77941176470588	222.93051230564893	3	7
3.4194748026715236	222.94195816531885	19.797306397306397	222.94195816531885	3	0
165.8343023255814	3.7676671803493043	222.20577316948285	3.7676671803493043	4	4
118.62968236582694	3.7676671803493043	118.62968236582694	51.86742011439593	9	5
165.8343023255814	3.7676671803493043	165.8343023255814	51.86742011439593	4	9
145.77941176470588	222.93051230564893	145.77941176470588	251.84313725490196	0	7
113.77534562211981	83.66089347405924	175.9326984173895	83.66089347405924	8	6
175.9326984173895	83.66089347405924	222.20577316948285	83.66089347405924	8	0
90.12256330324196	115.29905913978494	90.12256330324196	222.93051230564893	3	3
99.96666666666667	3.0	108.92857142857143	3.0	door	1	1
99.96666666666667	3.0	148.375	3.0	door	1	1
182.29508196721312	83.0	207.42857142857142	83.0	door	1	1
16.428571428571427	115.0	172.14754098360655	115.0	door	1	1
16.428571428571427	115.0	87.01785714285714	115.0	door	1	1
16.428571428571427	115.0	116.17391304347827	115.0	door	1	1
24.6	222.0	73.88135593220339	222.0	door	1	1
24.6	222.0	142.9189189189189	222.0	door	1	1
93.70491803278688	222.0	142.9189189189189	222.0	door	1	1
165.0	24.333333333333332	165.0	45.22	door	1	1
90.0	31.945454545454545	90.0	51.55102040816327	door	1	1
90.0	31.945454545454545	90.0	80.62711864406779	door	1	1
90.0	31.945454545454545	90.0	112.41818181818182	door	1	1
90.0	31.945454545454545	90.0	194.12307692307692	door	1	1
3.0	53.76119402985075	3.0	95.57446808510639	door	1	1
90.0	56.86666666666667	90.0	80.62711864406779	door	1	1
90.0	56.86666666666667	90.0	112.41818181818182	door	1	1
90.0	56.86666666666667	90.0	194.12307692307692	door	1	1
90.0	86.85714285714286	90.0	112.41818181818182	door	1	1
90.0	86.85714285714286	90.0	194.12307692307692	door	1	1
90.0	142.60714285714286	90.0	194.12307692307692	door	1	1
99.96666666666667	3.0	108.92857142857143	3.0	door	1	1
99.96666666666667	3.0	148.375	3.0	door	1	1
182.29508196721312	83.0	207.42857142857142	83.0	door	1	1
16.428571428571427	115.0	172.14754098360655	115.0	door	1	1
16.428571428571427	115.0	87.01785714285714	115.0	door	1	1
16.428571428571427	115.0	116.17391304347827	115.0	door	1	1
24.6	222.0	73.88135593220339	222.0	door	1	1
24.6	222.0	142.9189189189189	222.0	door	1	1
93.70491803278688	222.0	142.9189189189189	222.0	door	1	1
165.0	24.333333333333332	165.0	45.22	door	1	1
90.0	31.945454545454545	90.0	51.55102040816327	door	1	1
90.0	31.945454545454545	90.0	80.62711864406779	door	1	1
90.0	56.86666666666667	90.0	80.62711864406779	door	1	1
3.0	53.76119402985075	3.0	95.57446808510639	door	1	1
90.0	31.945454545454545	90.0	112.41818181818182	door	1	1
90.0	56.86666666666667	90.0	112.41818181818182	door	1	1
90.0	86.85714285714286	90.0	112.41818181818182	door	1	1
90.0	31.945454545454545	90.0	194.12307692307692	door	1	1
90.0	56.86666666666667	90.0	194.12307692307692	door	1	1
90.0	86.85714285714286	90.0	194.12307692307692	door	1	1
90.0	142.60714285714286	90.0	194.12307692307692	door	1	1
148	3.0	157	3.0	door	1	1
165.0	23	165.0	48	door	1	1
121	51.0	162	51.0	door	1	1
181	83.0	208	83.0	door	1	1
116	115.0	173	115.0	door	1	1
90.0	142	90.0	196	door	1	1
26	222.0	73	222.0	door	1	1
94	222.0	142	222.0	door	1	1
196	8	220	46	toilet	1	1
8	7	63	26	entrance	1	1
97	8	112	33	door	1	1
177	56	216	83	washing_basin	1	1
121	8	136	23	cooking_counter	1	1
