27.603448275862068	133.0	77.53448275862068	133.0	door	1	1
27.603448275862068	133.0	176.76923076923077	133.0	door	1	1
159.26666666666668	133.0	176.76923076923077	133.0	door	1	1
178.65079365079364	160.0	194.0235294117647	151.0	door	1	1
178.65079365079364	160.0	212.91525423728814	160.0	door	1	1
197.22413793103448	160.0	212.91525423728814	160.0	door	1	1
26.0	90.85185185185185	26.0	123.69642857142857	door	1	1
26.0	90.85185185185185	26.0	179.51612903225808	door	1	1
105.0	100.77777777777777	105.0	113.43283582089552	door	1	1
159.0	100.26229508196721	159.0	113.60606060606061	door	1	1
159.0	100.26229508196721	159.0	149.44827586206895	door	1	1
159.0	135.72131147540983	159.0	149.44827586206895	door	1	1
233.0	135.85714285714286	233.0	149.46153846153845	door	1	1
26.0	145.16666666666666	26.0	179.51612903225808	door	1	1
195.0	170.84126984126985	195.0	186.68852459016392	door	1	1
27.603448275862068	133.0	77.53448275862068	133.0	door	1	1
27.603448275862068	133.0	176.76923076923077	133.0	door	1	1
159.26666666666668	133.0	176.76923076923077	133.0	door	1	1
178.65079365079364	160.0	194.0235294117647	151.0	door	1	1
178.65079365079364	160.0	212.91525423728814	160.0	door	1	1
197.22413793103448	160.0	212.91525423728814	160.0	door	1	1
105.0	100.77777777777777	105.0	113.43283582089552	door	1	1
159.0	100.26229508196721	159.0	113.60606060606061	door	1	1
26.0	90.85185185185185	26.0	123.69642857142857	door	1	1
233.0	135.85714285714286	233.0	149.46153846153845	door	1	1
159.0	100.26229508196721	159.0	149.44827586206895	door	1	1
159.0	135.72131147540983	159.0	149.44827586206895	door	1	1
26.0	90.85185185185185	26.0	179.51612903225808	door	1	1
26.0	145.16666666666666	26.0	179.51612903225808	door	1	1
195.0	170.84126984126985	195.0	186.68852459016392	door	1	1
26.0	90	26.0	123	door	1	1
105.0	100	105.0	114	door	1	1
159.0	100	159.0	114	door	1	1
28	133.0	78	133.0	door	1	1
159.0	132	159.0	151	door	1	1
157	133.0	177	133.0	door	1	1
233.0	135	233.0	151	door	1	1
26.0	144	26.0	180	door	1	1
180	151.0	192	151.0	door	1	1
195.0	169	195.0	188	door	1	1
