181.4206325048609	60.274847374847376	181.4206325048609	60.274847374847376	point	2	2
56.71575840191799	237.5436911487759	56.71575840191799	237.5436911487759	point	2	4
56.61039975773019	45.43971994535519	56.61039975773019	45.43971994535519	point	3	1
158.075298501528	60.274847374847376	158.075298501528	60.274847374847376	point	3	1
93.10213190745414	70.64158829676072	93.10213190745414	70.64158829676072	point	3	1
56.61039975773019	89.35236486486485	56.61039975773019	89.35236486486485	point	3	1
181.4206325048609	97.24540229885056	181.4206325048609	97.24540229885056	point	3	1
56.63673941877714	131.40925780225544	56.63673941877714	131.40925780225544	point	3	1
56.63673941877714	149.24684860298896	56.63673941877714	149.24684860298896	point	3	1
130.28378274268104	213.75423728813558	130.28378274268104	213.75423728813558	point	3	1
56.61039975773019	27.468118315046283	56.61039975773019	27.468118315046283	point	3	1
130.2942240198596	79.13539769277475	130.2942240198596	79.13539769277475	point	3	1
181.4206325048609	116.65170940170941	181.4206325048609	116.65170940170941	point	3	1
158.075298501528	79.13539769277475	158.075298501528	79.13539769277475	point	3	2
93.10213190745414	131.40925780225544	93.10213190745414	131.40925780225544	point	3	2
105.85714285714286	149.24684860298896	105.85714285714286	149.24684860298896	point	3	2
130.28378274268104	237.5436911487759	130.28378274268104	237.5436911487759	point	3	2
93.13904376843954	45.43971994535519	93.13904376843954	45.43971994535519	point	3	3
181.4206325048609	79.13539769277475	181.4206325048609	79.13539769277475	point	3	3
93.10213190745414	89.35236486486485	93.10213190745414	89.35236486486485	point	3	3
205.7653876333961	116.65170940170941	205.7653876333961	116.65170940170941	point	3	3
130.2942240198596	149.24684860298896	130.2942240198596	149.24684860298896	point	3	3
205.7653876333961	213.75423728813558	205.7653876333961	213.75423728813558	point	3	3
205.7653876333961	237.5436911487759	205.7653876333961	237.5436911487759	point	3	3
130.2942240198596	70.64158829676072	130.2942240198596	70.64158829676072	point	3	3
93.13904376843954	27.468118315046283	93.13904376843954	27.468118315046283	point	3	4
130.2942240198596	27.468118315046283	130.2942240198596	27.468118315046283	point	3	4
205.7653876333961	97.24540229885056	205.7653876333961	97.24540229885056	point	3	4
158.075298501528	27.468118315046283	158.075298501528	27.468118315046283	point	3	4
105.85714285714286	131.40925780225544	105.85714285714286	131.40925780225544	point	3	4
