199.0	24.280846326903806	199.0	24.280846326903806	point	3	4
60.056362721171865	45.97161172161172	60.056362721171865	45.97161172161172	point	3	1
60.056362721171865	137.75	60.056362721171865	137.75	point	3	1
128.94733816630367	157.21718088324258	128.94733816630367	157.21718088324258	point	3	1
60.056362721171865	224.49233553331914	60.056362721171865	224.49233553331914	point	3	1
60.056362721171865	25.23679295676348	60.056362721171865	25.23679295676348	point	4	1
60.056362721171865	253.13632478632476	60.056362721171865	253.13632478632476	point	4	1
160.46239539526786	157.21718088324258	160.46239539526786	157.21718088324258	point	3	2
128.94733816630367	253.13632478632476	128.94733816630367	253.13632478632476	point	3	2
199.0	253.13632478632476	199.0	253.13632478632476	point	4	1
60.093937868619776	253.41346153846155	60.093937868619776	253.41346153846155	point	3	2
160.46239539526786	25.23679295676348	160.46239539526786	25.23679295676348	point	3	3
128.94733816630367	45.97161172161172	128.94733816630367	45.97161172161172	point	3	3
128.94733816630367	137.75	128.94733816630367	137.75	point	3	3
128.94733816630367	224.49233553331914	128.94733816630367	224.49233553331914	point	3	3
199.85953177257525	253.41346153846155	199.85953177257525	253.41346153846155	point	3	3
160.46239539526786	24.280846326903806	160.46239539526786	24.280846326903806	point	3	4
128.94733816630367	25.23679295676348	128.94733816630367	25.23679295676348	point	3	4
60.093937868619776	27.14868621648283	60.093937868619776	27.14868621648283	point	3	4
199.85953177257525	22.974699091132397	199.85953177257525	22.974699091132397	point	3	4
