256	256
22
43.45454545454545	67.3155737704918	72.2557009247583	67.3155737704918	6	0
72.2557009247583	102.21771276595744	81.6232458355456	102.21771276595744	3	8
81.6232458355456	244.05558883231842	144.601950103754	244.05558883231842	3	0
43.45454545454545	23.018805207949946	43.45454545454545	67.3155737704918	6	0
144.601950103754	66.99293785310735	144.601950103754	157.12773451983688	1	3
81.6232458355456	157.12773451983688	81.6232458355456	244.05558883231842	3	3
144.601950103754	23.018805207949946	144.601950103754	66.99293785310735	9	3
144.601950103754	66.99293785310735	180.84200968523004	66.99293785310735	9	1
81.6232458355456	157.12773451983688	110.39206896551724	157.12773451983688	6	3
110.39206896551724	157.12773451983688	144.601950103754	157.12773451983688	3	3
144.601950103754	244.05558883231842	212.43548387096774	244.05558883231842	1	1
144.601950103754	157.12773451983688	144.601950103754	244.05558883231842	1	3
212.43548387096774	23.370967741935484	212.43548387096774	244.05558883231842	0	1
72.2557009247583	67.3155737704918	72.2557009247583	102.21771276595744	3	0
72.2557009247583	23.018805207949946	72.2557009247583	67.3155737704918	3	6
43.45454545454545	23.018805207949946	72.2557009247583	23.018805207949946	0	6
72.2557009247583	23.018805207949946	144.601950103754	23.018805207949946	0	3
144.601950103754	23.018805207949946	180.84200968523004	23.018805207949946	0	9
180.84200968523004	23.018805207949946	180.84200968523004	66.99293785310735	4	9
81.6232458355456	102.21771276595744	81.6232458355456	157.12773451983688	8	8
110.39206896551724	102.21771276595744	110.39206896551724	157.12773451983688	8	8
81.6232458355456	102.21771276595744	110.39206896551724	102.21771276595744	3	8
87.65671641791045	23.0	132.61818181818182	23.0	door	1	1
87.65671641791045	23.0	163.375	23.0	door	1	1
82.12068965517241	157.0	110.66037735849056	157.0	door	1	1
92.8103448275862	244.0	137.87272727272727	244.0	door	1	1
72.0	38.87096774193548	72.0	65.16666666666667	door	1	1
72.0	38.87096774193548	81.0	133.68421052631578	door	1	1
180.0	49.45614035087719	180.0	65.36507936507937	door	1	1
144.0	81.53968253968254	144.0	100.39344262295081	door	1	1
144.0	81.53968253968254	144.0	134.85714285714286	door	1	1
144.0	81.53968253968254	144.0	226.47540983606558	door	1	1
81.0	114.0625	81.0	133.68421052631578	door	1	1
144.0	115.39393939393939	144.0	134.85714285714286	door	1	1
144.0	115.39393939393939	144.0	226.47540983606558	door	1	1
144.0	170.8	144.0	226.47540983606558	door	1	1
87.65671641791045	23.0	132.61818181818182	23.0	door	1	1
87.65671641791045	23.0	163.375	23.0	door	1	1
82.12068965517241	157.0	110.66037735849056	157.0	door	1	1
92.8103448275862	244.0	137.87272727272727	244.0	door	1	1
72.0	38.87096774193548	72.0	65.16666666666667	door	1	1
180.0	49.45614035087719	180.0	65.36507936507937	door	1	1
144.0	81.53968253968254	144.0	100.39344262295081	door	1	1
72.0	38.87096774193548	81.0	133.68421052631578	door	1	1
81.0	114.0625	81.0	133.68421052631578	door	1	1
144.0	81.53968253968254	144.0	134.85714285714286	door	1	1
144.0	115.39393939393939	144.0	134.85714285714286	door	1	1
144.0	81.53968253968254	144.0	226.47540983606558	door	1	1
144.0	115.39393939393939	144.0	226.47540983606558	door	1	1
144.0	170.8	144.0	226.47540983606558	door	1	1
89	23.0	132	23.0	door	1	1
72.0	39	72.0	65	door	1	1
180.0	49	180.0	69	door	1	1
150	66.0	183	66.0	door	1	1
144.0	81	144.0	102	door	1	1
144.0	114	144.0	135	door	1	1
81.0	115	81.0	133	door	1	1
81	157.0	111	157.0	door	1	1
144.0	170	144.0	227	door	1	1
92	244.0	139	244.0	door	1	1
158	244.0	201	244.0	door	1	1
182	25	211	45	toilet	1	1
167	100	211	113	entrance	1	1
125	140	142	153	door	1	1
81	114	101	135	washing_basin	1	1
148	27	161	40	cooking_counter	1	1
147	47	159	65	cooking_counter	1	1
196	70	210	84	cooking_counter	1	1
133	104	143	114	bathtub	1	1
