28.316809116809114	94.85934859879036	28.316809116809114	94.85934859879036	point	3	2
252.3425925925926	94.85934859879036	252.3425925925926	94.85934859879036	point	2	1
28.316809116809114	7.845412890515057	28.316809116809114	7.845412890515057	point	3	4
252.3425925925926	7.845412890515057	252.3425925925926	7.845412890515057	point	2	2
94.27863636363637	39.4863492063492	94.27863636363637	39.4863492063492	point	2	4
28.733333333333334	95.03121831854845	28.733333333333334	95.03121831854845	point	2	4
28.316809116809114	61.06039886039886	28.316809116809114	61.06039886039886	point	3	1
54.110371267150924	94.85934859879036	54.110371267150924	94.85934859879036	point	3	2
76.20384615384614	94.85934859879036	76.20384615384614	94.85934859879036	point	3	2
116.79095655806182	94.85934859879036	116.79095655806182	94.85934859879036	point	3	2
219.93265830922533	94.85934859879036	219.93265830922533	94.85934859879036	point	3	2
116.79095655806182	39.4863492063492	116.79095655806182	39.4863492063492	point	3	3
116.79095655806182	61.07339574006241	116.79095655806182	61.07339574006241	point	3	3
94.27863636363637	7.845412890515057	94.27863636363637	7.845412890515057	point	3	4
116.79095655806182	7.845412890515057	116.79095655806182	7.845412890515057	point	3	4
219.93265830922533	7.845412890515057	219.93265830922533	7.845412890515057	point	3	4
76.20384615384614	61.07339574006241	76.20384615384614	61.07339574006241	point	3	4
54.110371267150924	61.07339574006241	54.110371267150924	61.07339574006241	point	3	4
28.733333333333334	8.056766113143821	28.733333333333334	8.056766113143821	point	3	4
