152.29563742987654	242.0	152.29563742987654	242.0	point	3	3
152.29563742987654	94.26981106204816	152.29563742987654	94.26981106204816	point	3	4
68.0	242.0	68.0	242.0	point	3	4
68.0	253.54166666666666	68.0	253.54166666666666	point	3	2
68.17078159880575	30.73584229390681	68.17078159880575	30.73584229390681	point	3	1
68.17078159880575	72.84149326805385	68.17078159880575	72.84149326805385	point	3	1
3.40188679245283	94.40471659307225	3.40188679245283	94.40471659307225	point	3	1
131.3869152046784	179.8090909090909	131.3869152046784	179.8090909090909	point	3	1
3.40188679245283	10.385338141941915	3.40188679245283	10.385338141941915	point	3	1
131.41337907375643	94.26981106204816	131.41337907375643	94.26981106204816	point	3	2
26.57082324455206	116.10847457627119	26.57082324455206	116.10847457627119	point	3	2
68.16268868893545	221.87887067395263	68.16268868893545	221.87887067395263	point	3	2
131.3869152046784	221.87887067395263	131.3869152046784	221.87887067395263	point	3	2
100.06939159032181	72.84149326805385	100.06939159032181	72.84149326805385	point	3	2
68.03030303030303	254.08333333333331	68.03030303030303	254.08333333333331	point	3	2
3.40188679245283	253.54166666666666	3.40188679245283	253.54166666666666	point	3	2
100.06939159032181	30.73584229390681	100.06939159032181	30.73584229390681	point	3	3
68.16268868893545	116.10847457627119	68.16268868893545	116.10847457627119	point	3	3
152.29563742987654	158.1918320391142	152.29563742987654	158.1918320391142	point	3	3
152.29563742987654	179.8090909090909	152.29563742987654	179.8090909090909	point	3	3
152.29563742987654	221.87887067395263	152.29563742987654	221.87887067395263	point	3	3
152.73512195121953	242.31757575757575	152.73512195121953	242.31757575757575	point	3	3
68.17078159880575	10.385170524793166	68.17078159880575	10.385170524793166	point	3	4
100.06939159032181	10.385170524793166	100.06939159032181	10.385170524793166	point	3	4
26.57082324455206	94.40471659307225	26.57082324455206	94.40471659307225	point	3	4
131.3869152046784	158.1918320391142	131.3869152046784	158.1918320391142	point	3	4
131.41337907375643	10.385170524793166	131.41337907375643	10.385170524793166	point	3	4
152.73512195121953	94.31889522567731	152.73512195121953	94.31889522567731	point	3	4
68.03030303030303	242.31757575757575	68.03030303030303	242.31757575757575	point	3	4
68.16268868893545	94.26981106204816	68.16268868893545	94.26981106204816	point	4	1
