128.0	68.92747747747748	128.0	68.92747747747748	point	3	2
101.59138655462185	21.0	101.59138655462185	21.0	point	2	2
128.0	39.59778883360972	128.0	39.59778883360972	point	4	1
183.65302698298814	83.88888888888889	183.65302698298814	83.88888888888889	point	2	2
93.28185271770894	94.89655172413794	93.28185271770894	94.89655172413794	point	2	2
129.1622138774485	166.80090311986862	129.1622138774485	166.80090311986862	point	2	2
73.08228719741511	148.08746012529306	73.08228719741511	148.08746012529306	point	2	3
183.65302698298814	99.64879934879934	183.65302698298814	99.64879934879934	point	4	1
73.08228719741511	242.81570597567423	73.08228719741511	242.81570597567423	point	2	4
129.1622138774485	253.20689655172413	129.1622138774485	253.20689655172413	point	2	4
129.00470085470084	39.39668325041459	129.00470085470084	39.39668325041459	point	3	1
73.08228719741511	166.80090311986862	73.08228719741511	166.80090311986862	point	3	1
129.1622138774485	228.31967213114754	129.1622138774485	228.31967213114754	point	3	1
147.4783049409915	99.64879934879934	147.4783049409915	99.64879934879934	point	3	2
101.59138655462185	99.64879934879934	101.59138655462185	99.64879934879934	point	3	2
93.28185271770894	148.08746012529306	93.28185271770894	148.08746012529306	point	3	2
129.00470085470084	68.85495495495496	129.00470085470084	68.85495495495496	point	3	2
184.27018424705958	253.20689655172413	184.27018424705958	253.20689655172413	point	3	2
147.4783049409915	68.92747747747748	147.4783049409915	68.92747747747748	point	3	3
185.22148015683206	99.97319902319903	185.22148015683206	99.97319902319903	point	3	3
184.27018424705958	148.08746012529306	184.27018424705958	148.08746012529306	point	3	3
184.27018424705958	228.31967213114754	184.27018424705958	228.31967213114754	point	3	3
129.1622138774485	242.81570597567423	129.1622138774485	242.81570597567423	point	3	3
147.4783049409915	39.59778883360972	147.4783049409915	39.59778883360972	point	3	4
183.65302698298814	39.59778883360972	183.65302698298814	39.59778883360972	point	3	4
