35.220338983050844	91.0	68.51851851851852	91.0	door	1	1
35.220338983050844	91.0	168.68493150684932	91.0	door	1	1
139.1764705882353	91.0	168.68493150684932	91.0	door	1	1
82.9622641509434	140.0	172.05882352941177	140.0	door	1	1
82.9622641509434	140.0	94.07692307692308	140.0	door	1	1
82.9622641509434	140.0	231.28070175438597	140.0	door	1	1
75.11494252873563	156.0	91.21428571428571	156.0	door	1	1
52.56	156.0	91.21428571428571	156.0	door	1	1
5.0	100.08333333333333	5.0	132.35	door	1	1
233.0	109.26229508196721	233.0	137.6078431372549	door	1	1
233.0	109.26229508196721	233.0	185.12307692307692	door	1	1
169.0	110.39622641509433	169.0	138.96774193548387	door	1	1
169.0	110.39622641509433	169.0	156.02380952380952	door	1	1
169.0	110.39622641509433	169.0	186.72307692307692	door	1	1
30.0	142.5084745762712	30.0	160.484375	door	1	1
169.0	141.44444444444446	169.0	156.02380952380952	door	1	1
169.0	141.44444444444446	169.0	186.72307692307692	door	1	1
233.0	144.43076923076924	233.0	185.12307692307692	door	1	1
103.0	141.33333333333334	103.0	155.6315789473684	door	1	1
103.0	141.33333333333334	94.0	169.18055555555554	door	1	1
94.0	158.55102040816325	94.0	169.18055555555554	door	1	1
169.0	156.66666666666666	169.0	186.72307692307692	door	1	1
73.0	168.04166666666666	73.0	179.1451612903226	door	1	1
35.220338983050844	91.0	68.51851851851852	91.0	door	1	1
35.220338983050844	91.0	168.68493150684932	91.0	door	1	1
139.1764705882353	91.0	168.68493150684932	91.0	door	1	1
82.9622641509434	140.0	172.05882352941177	140.0	door	1	1
82.9622641509434	140.0	94.07692307692308	140.0	door	1	1
82.9622641509434	140.0	231.28070175438597	140.0	door	1	1
75.11494252873563	156.0	91.21428571428571	156.0	door	1	1
52.56	156.0	91.21428571428571	156.0	door	1	1
5.0	100.08333333333333	5.0	132.35	door	1	1
233.0	109.26229508196721	233.0	137.6078431372549	door	1	1
169.0	110.39622641509433	169.0	138.96774193548387	door	1	1
103.0	141.33333333333334	103.0	155.6315789473684	door	1	1
169.0	110.39622641509433	169.0	156.02380952380952	door	1	1
169.0	141.44444444444446	169.0	156.02380952380952	door	1	1
30.0	142.5084745762712	30.0	160.484375	door	1	1
103.0	141.33333333333334	94.0	169.18055555555554	door	1	1
94.0	158.55102040816325	94.0	169.18055555555554	door	1	1
73.0	168.04166666666666	73.0	179.1451612903226	door	1	1
233.0	109.26229508196721	233.0	185.12307692307692	door	1	1
233.0	144.43076923076924	233.0	185.12307692307692	door	1	1
169.0	110.39622641509433	169.0	186.72307692307692	door	1	1
169.0	141.44444444444446	169.0	186.72307692307692	door	1	1
169.0	156.66666666666666	169.0	186.72307692307692	door	1	1
34	91.0	69	91.0	door	1	1
138	91.0	170	91.0	door	1	1
173	91.0	199	91.0	door	1	1
165	140.0	236	140.0	door	1	1
81	140.0	96	140.0	door	1	1
30.0	142	30.0	161	door	1	1
94.0	154	94.0	171	door	1	1
76	156.0	98	156.0	door	1	1
