256	256
37
67.0	241.0	151.29563742987654	241.0	7	0
67.0	241.0	67.0	252.54166666666666	0	7
67.17078159880575	29.73584229390681	67.17078159880575	71.84149326805385	9	3
67.17078159880575	71.84149326805385	67.16268868893545	93.26981106204816	8	3
2.40188679245283	93.40471659307225	2.40188679245283	252.54166666666666	3	0
130.3869152046784	178.8090909090909	130.3869152046784	220.87887067395263	6	3
2.40188679245283	9.385338141941915	2.40188679245283	93.40471659307225	3	0
130.3869152046784	178.8090909090909	151.29563742987654	178.8090909090909	6	6
67.17078159880575	9.385170524793166	67.17078159880575	29.73584229390681	5	3
67.16268868893545	220.87887067395263	130.3869152046784	220.87887067395263	2	7
67.17078159880575	71.84149326805385	99.06939159032181	71.84149326805385	9	8
2.40188679245283	252.54166666666666	67.0	252.54166666666666	3	0
25.57082324455206	93.40471659307225	25.57082324455206	115.10847457627119	6	6
67.0	241.0	67.0	252.54166666666666	0	7
67.17078159880575	29.73584229390681	99.06939159032181	29.73584229390681	5	9
25.57082324455206	115.10847457627119	67.16268868893545	115.10847457627119	6	3
130.3869152046784	220.87887067395263	151.29563742987654	220.87887067395263	6	7
99.06939159032181	29.73584229390681	99.06939159032181	71.84149326805385	4	9
67.16268868893545	115.10847457627119	67.16268868893545	220.87887067395263	3	3
151.29563742987654	220.87887067395263	151.29563742987654	241.0	0	7
151.29563742987654	93.26981106204816	151.29563742987654	157.1918320391142	0	2
151.29563742987654	157.1918320391142	151.29563742987654	178.8090909090909	0	6
151.29563742987654	178.8090909090909	151.29563742987654	220.87887067395263	0	6
151.29563742987654	93.26981106204816	151.29563742987654	241.0	0	2
2.40188679245283	9.385338141941915	67.17078159880575	9.385170524793166	0	3
2.40188679245283	93.40471659307225	25.57082324455206	93.40471659307225	3	3
99.06939159032181	9.385170524793166	130.41337907375643	9.385170524793166	0	4
130.41337907375643	93.26981106204816	151.29563742987654	93.26981106204816	0	2
99.06939159032181	9.385170524793166	99.06939159032181	29.73584229390681	4	5
130.3869152046784	157.1918320391142	130.3869152046784	178.8090909090909	6	3
130.41337907375643	9.385170524793166	130.41337907375643	93.26981106204816	0	8
67.17078159880575	9.385170524793166	99.06939159032181	9.385170524793166	0	5
130.3869152046784	157.1918320391142	151.29563742987654	157.1918320391142	2	6
67.0	241.0	151.29563742987654	241.0	7	0
25.57082324455206	93.40471659307225	67.16268868893545	93.26981106204816	3	6
67.16268868893545	93.26981106204816	67.16268868893545	115.10847457627119	2	6
67.16268868893545	93.26981106204816	130.41337907375643	93.26981106204816	8	2
11.89090909090909	9.0	59.698113207547166	9.0	door	1	1
68.72222222222223	93.0	86.57142857142857	93.0	door	1	1
24.20754716981132	115.0	67.33333333333333	115.0	door	1	1
82.22222222222223	220.0	117.22727272727273	220.0	door	1	1
99.0	31.375	99.0	48.75409836065574	door	1	1
130.0	67.2258064516129	130.0	84.98076923076923	door	1	1
130.0	67.2258064516129	130.0	176.9	door	1	1
130.0	67.2258064516129	130.0	219.375	door	1	1
67.0	74.53030303030303	67.0	92.06666666666666	door	1	1
67.0	74.53030303030303	67.0	156.0	door	1	1
67.0	116.5	67.0	156.0	door	1	1
130.0	159.27272727272728	130.0	176.9	door	1	1
130.0	159.27272727272728	130.0	219.375	door	1	1
130.0	179.52830188679246	130.0	219.375	door	1	1
11.89090909090909	9.0	59.698113207547166	9.0	door	1	1
68.72222222222223	93.0	86.57142857142857	93.0	door	1	1
24.20754716981132	115.0	67.33333333333333	115.0	door	1	1
82.22222222222223	220.0	117.22727272727273	220.0	door	1	1
99.0	31.375	99.0	48.75409836065574	door	1	1
130.0	67.2258064516129	130.0	84.98076923076923	door	1	1
67.0	74.53030303030303	67.0	92.06666666666666	door	1	1
67.0	74.53030303030303	67.0	156.0	door	1	1
67.0	116.5	67.0	156.0	door	1	1
130.0	67.2258064516129	130.0	176.9	door	1	1
130.0	159.27272727272728	130.0	176.9	door	1	1
130.0	67.2258064516129	130.0	219.375	door	1	1
130.0	159.27272727272728	130.0	219.375	door	1	1
130.0	179.52830188679246	130.0	219.375	door	1	1
12	9.0	60	9.0	door	1	1
99.0	28	99.0	50	door	1	1
84	29.0	101	29.0	door	1	1
130.0	66	130.0	87	door	1	1
82	71.0	96	71.0	door	1	1
67.0	74	67.0	96	door	1	1
65	93.0	87	93.0	door	1	1
130.0	158	130.0	220	door	1	1
81	220.0	120	220.0	door	1	1
100	10	128	26	toilet	1	1
135	116	150	156	entrance	1	1
69	13	87	26	door	1	1
109	62	129	92	washing_basin	1	1
69	33	79	49	cooking_counter	1	1
68	53	83	69	cooking_counter	1	1
