235.0	88.63717086834733	235.0	88.63717086834733	point	3	2
244.20709677419353	135.98342655473812	244.20709677419353	135.98342655473812	point	2	1
244.20709677419353	88.63717086834733	244.20709677419353	88.63717086834733	point	2	2
178.43269230769232	109.86737400530504	178.43269230769232	109.86737400530504	point	2	2
81.64	120.37878787878788	81.64	120.37878787878788	point	2	2
235.0	37.293157145863006	235.0	37.293157145863006	point	3	4
220.1684981684982	67.36923076923077	220.1684981684982	67.36923076923077	point	2	4
235.43676470588235	88.83294117647058	235.43676470588235	88.83294117647058	point	2	4
143.69562448304384	104.2186512118019	143.69562448304384	104.2186512118019	point	3	1
164.4066704905864	109.86737400530504	164.4066704905864	109.86737400530504	point	3	1
26.28642108693042	120.37878787878788	26.28642108693042	120.37878787878788	point	3	1
183.77930107526882	64.20714285714286	183.77930107526882	64.20714285714286	point	3	2
26.28642108693042	136.0836816428766	26.28642108693042	136.0836816428766	point	3	2
81.64	136.0836816428766	81.64	136.0836816428766	point	3	2
143.69562448304384	136.0836816428766	143.69562448304384	136.0836816428766	point	3	2
164.4066704905864	136.0836816428766	164.4066704905864	136.0836816428766	point	3	2
178.43269230769232	136.0836816428766	178.43269230769232	136.0836816428766	point	3	2
4.685881370091897	136.0836816428766	4.685881370091897	136.0836816428766	point	3	2
164.4066704905864	104.2186512118019	164.4066704905864	104.2186512118019	point	3	3
220.1684981684982	64.20714285714286	220.1684981684982	64.20714285714286	point	3	3
26.28642108693042	37.382764564948346	26.28642108693042	37.382764564948346	point	3	4
143.69562448304384	37.293157145863006	143.69562448304384	37.293157145863006	point	3	4
183.77930107526882	37.293157145863006	183.77930107526882	37.293157145863006	point	3	4
220.1684981684982	37.293157145863006	220.1684981684982	37.293157145863006	point	3	4
235.43676470588235	37.40709945355531	235.43676470588235	37.40709945355531	point	3	4
4.685881370091897	37.382764564948346	4.685881370091897	37.382764564948346	point	3	4
164.4066704905864	88.63717086834733	164.4066704905864	88.63717086834733	point	3	4
