87.67796610169492	27.0	110.61016949152543	27.0	door	1	1
87.67796610169492	27.0	157.40350877192984	27.0	door	1	1
140.9298245614035	27.0	157.40350877192984	27.0	door	1	1
75.6896551724138	127.0	123.56451612903226	127.0	door	1	1
75.6896551724138	127.0	158.3	127.0	door	1	1
126.07142857142857	127.0	158.3	127.0	door	1	1
87.24590163934427	228.0	134.96774193548387	228.0	door	1	1
123.0	54.0188679245283	123.0	76.3225806451613	door	1	1
123.0	54.0188679245283	123.0	100.61290322580645	door	1	1
123.0	82.31746031746032	123.0	100.61290322580645	door	1	1
87.67796610169492	27.0	110.61016949152543	27.0	door	1	1
87.67796610169492	27.0	157.40350877192984	27.0	door	1	1
140.9298245614035	27.0	157.40350877192984	27.0	door	1	1
75.6896551724138	127.0	123.56451612903226	127.0	door	1	1
75.6896551724138	127.0	158.3	127.0	door	1	1
126.07142857142857	127.0	158.3	127.0	door	1	1
87.24590163934427	228.0	134.96774193548387	228.0	door	1	1
123.0	54.0188679245283	123.0	76.3225806451613	door	1	1
123.0	54.0188679245283	123.0	100.61290322580645	door	1	1
123.0	82.31746031746032	123.0	100.61290322580645	door	1	1
87	27.0	111	27.0	door	1	1
140	27.0	157	27.0	door	1	1
123.0	53	123.0	75	door	1	1
123.0	80	123.0	102	door	1	1
76	127.0	123	127.0	door	1	1
126	127.0	158	127.0	door	1	1
86	228.0	136	228.0	door	1	1
