166.0102870813397	158.54313132887236	166.0102870813397	158.54313132887236	point	2	1
17.270067401960784	221.8235294117647	17.270067401960784	221.8235294117647	point	2	1
241.59037578045636	243.9229797979798	241.59037578045636	243.9229797979798	point	2	1
241.61316813826886	4.258240423814193	241.61316813826886	4.258240423814193	point	2	2
17.270067401960784	116.46875	17.270067401960784	116.46875	point	2	2
81.65995777621393	4.2010453015917495	81.65995777621393	4.2010453015917495	point	2	3
197.9589700056593	77.04155276107161	197.9589700056593	77.04155276107161	point	2	3
166.0102870813397	94.54833532695375	166.0102870813397	94.54833532695375	point	2	3
102.13146997929607	137.9150183150183	102.13146997929607	137.9150183150183	point	2	3
81.65995777621393	45.318474758324385	81.65995777621393	45.318474758324385	point	3	1
81.65995777621393	70.75088122605365	81.65995777621393	70.75088122605365	point	3	1
152.33719806763284	222.0845238095238	152.33719806763284	222.0845238095238	point	3	1
95.92852001799372	70.75088122605365	95.92852001799372	70.75088122605365	point	3	2
197.9589700056593	94.54833532695375	197.9589700056593	94.54833532695375	point	3	2
176.89011544011544	94.54833532695375	176.89011544011544	94.54833532695375	point	3	2
102.13146997929607	158.54004225938152	102.13146997929607	158.54004225938152	point	3	2
131.18436724565757	158.54004225938152	131.18436724565757	158.54004225938152	point	3	2
152.33719806763284	243.9229797979798	152.33719806763284	243.9229797979798	point	3	2
81.65995777621393	243.9229797979798	81.65995777621393	243.9229797979798	point	3	2
95.92852001799372	45.318474758324385	95.92852001799372	45.318474758324385	point	3	3
176.89011544011544	70.75088122605365	176.89011544011544	70.75088122605365	point	3	3
241.61316813826886	77.04155276107161	241.61316813826886	77.04155276107161	point	3	3
241.61316813826886	94.54833532695375	241.61316813826886	94.54833532695375	point	3	3
241.61316813826886	222.0845238095238	241.61316813826886	222.0845238095238	point	3	3
95.92852001799372	4.2010453015917495	95.92852001799372	4.2010453015917495	point	3	4
176.89011544011544	4.2010453015917495	176.89011544011544	4.2010453015917495	point	3	4
131.18436724565757	137.9150183150183	131.18436724565757	137.9150183150183	point	3	4
152.33719806763284	158.54004225938152	152.33719806763284	158.54004225938152	point	3	4
