18.30613339275104	3.369277699309479	18.30613339275104	3.369277699309479	point	3	4
180.9878048780488	117.86065573770492	180.9878048780488	117.86065573770492	point	2	3
18.30613339275104	253.0	18.30613339275104	253.0	point	3	1
189.60827886606722	46.857712765957444	189.60827886606722	46.857712765957444	point	3	1
18.30613339275104	89.82296650717704	18.30613339275104	89.82296650717704	point	3	1
189.69800162153825	89.4767567314007	189.69800162153825	89.4767567314007	point	3	1
18.30613339275104	118.64135745207174	18.30613339275104	118.64135745207174	point	3	1
18.30613339275104	231.69388671293436	18.30613339275104	231.69388671293436	point	3	1
189.69800162153828	146.2451781698668	189.69800162153828	146.2451781698668	point	4	1
18.431808278867102	253.5404112864658	18.431808278867102	253.5404112864658	point	3	1
76.55909090909091	118.64135745207174	76.55909090909091	118.64135745207174	point	3	2
219.1668752607426	146.2451781698668	219.1668752607426	146.2451781698668	point	3	2
104.96823076209041	231.69388671293436	104.96823076209041	231.69388671293436	point	3	2
246.0589059454191	146.2451781698668	246.0589059454191	146.2451781698668	point	4	1
189.69800162153828	253.0	189.69800162153828	253.0	point	4	1
180.9878048780488	146.2451781698668	180.9878048780488	146.2451781698668	point	3	2
246.0589059454191	46.857712765957444	246.0589059454191	46.857712765957444	point	3	3
246.0589059454191	89.4767567314007	246.0589059454191	89.4767567314007	point	3	3
104.97172770992738	89.82296650717704	104.97172770992738	89.82296650717704	point	3	3
104.97172770992738	118.64135745207174	104.97172770992738	118.64135745207174	point	3	3
189.69800162153828	231.69388671293436	189.69800162153828	231.69388671293436	point	3	3
189.69800162153825	117.86065573770492	189.69800162153825	117.86065573770492	point	3	3
246.0930799220273	146.67201540436457	246.0930799220273	146.67201540436457	point	3	3
189.27345037555685	253.5404112864658	189.27345037555685	253.5404112864658	point	3	3
246.0589059454191	3.369277699309479	246.0589059454191	3.369277699309479	point	4	1
104.97172770992738	3.369277699309479	104.97172770992738	3.369277699309479	point	3	4
189.60827886606722	3.369277699309479	189.60827886606722	3.369277699309479	point	3	4
76.55909090909091	89.82296650717704	76.55909090909091	89.82296650717704	point	3	4
219.1668752607426	89.4767567314007	219.1668752607426	89.4767567314007	point	3	4
191.42148053059478	146.4903563397336	191.42148053059478	146.4903563397336	point	3	4
246.0930799220273	3.9407407407407407	246.0930799220273	3.9407407407407407	point	3	4
18.51022232125173	3.9407407407407407	18.51022232125173	3.9407407407407407	point	3	4
