66.4423076923077	78.0	96.12	78.0	door	1	1
187.29310344827587	73.0	218.7	78.0	door	1	1
93.07142857142857	73.0	218.7	78.0	door	1	1
66.4423076923077	78.0	218.7	78.0	door	1	1
168.0	23.016129032258064	168.0	54.411764705882355	door	1	1
168.0	23.016129032258064	168.0	68.0	door	1	1
168.0	23.016129032258064	168.0	89.05333333333333	door	1	1
168.0	23.016129032258064	168.0	124.0625	door	1	1
90.0	32.06666666666666	90.0	63.06349206349206	door	1	1
90.0	32.06666666666666	90.0	98.47169811320755	door	1	1
90.0	32.06666666666666	90.0	124.27450980392157	door	1	1
237.0	32.301587301587304	237.0	62.63461538461539	door	1	1
237.0	32.301587301587304	237.0	115.32758620689656	door	1	1
20.0	35.95238095238095	20.0	67.43636363636364	door	1	1
168.0	76.01538461538462	168.0	89.05333333333333	door	1	1
168.0	76.01538461538462	168.0	124.0625	door	1	1
90.0	83.8	90.0	98.47169811320755	door	1	1
90.0	83.8	90.0	124.27450980392157	door	1	1
237.0	84.10344827586206	237.0	115.32758620689656	door	1	1
46.0	92.74626865671642	46.0	106.89830508474576	door	1	1
168.0	92.98360655737704	168.0	124.0625	door	1	1
90.0	110.24489795918367	90.0	124.27450980392157	door	1	1
114.0	110.7843137254902	114.0	123.27906976744185	door	1	1
187.29310344827587	73.0	218.7	78.0	door	1	1
93.07142857142857	73.0	218.7	78.0	door	1	1
66.4423076923077	78.0	96.12	78.0	door	1	1
66.4423076923077	78.0	218.7	78.0	door	1	1
168.0	23.016129032258064	168.0	54.411764705882355	door	1	1
90.0	32.06666666666666	90.0	63.06349206349206	door	1	1
237.0	32.301587301587304	237.0	62.63461538461539	door	1	1
20.0	35.95238095238095	20.0	67.43636363636364	door	1	1
168.0	23.016129032258064	168.0	68.0	door	1	1
168.0	23.016129032258064	168.0	89.05333333333333	door	1	1
168.0	76.01538461538462	168.0	89.05333333333333	door	1	1
90.0	32.06666666666666	90.0	98.47169811320755	door	1	1
90.0	83.8	90.0	98.47169811320755	door	1	1
46.0	92.74626865671642	46.0	106.89830508474576	door	1	1
237.0	32.301587301587304	237.0	115.32758620689656	door	1	1
237.0	84.10344827586206	237.0	115.32758620689656	door	1	1
114.0	110.7843137254902	114.0	123.27906976744185	door	1	1
90.0	32.06666666666666	90.0	124.27450980392157	door	1	1
90.0	83.8	90.0	124.27450980392157	door	1	1
90.0	110.24489795918367	90.0	124.27450980392157	door	1	1
168.0	23.016129032258064	168.0	124.0625	door	1	1
168.0	76.01538461538462	168.0	124.0625	door	1	1
168.0	92.98360655737704	168.0	124.0625	door	1	1
168.0	25	168.0	61	door	1	1
90.0	31	90.0	65	door	1	1
237.0	31	237.0	64	door	1	1
20.0	36	20.0	68	door	1	1
188	73.0	218	73.0	door	1	1
168.0	75	168.0	90	door	1	1
90.0	83	90.0	99	door	1	1
237.0	83	237.0	116	door	1	1
46.0	92	46.0	108	door	1	1
168.0	95	168.0	124	door	1	1
88	125.0	109	125.0	door	1	1
