180.19739225994238	212.5	180.19739225994238	212.5	point	2	1
180.2011289175149	47.49769911923347	180.2011289175149	47.49769911923347	point	2	2
4.61486734570461	47.48768255385852	4.61486734570461	47.48768255385852	point	2	3
121.1806677466808	130.54186046511626	121.1806677466808	130.54186046511626	point	2	3
228.63876204972095	131.07407407407408	228.63876204972095	131.07407407407408	point	2	3
62.14351851851852	117.25	62.14351851851852	117.25	point	2	4
82.04369100501405	131.15422322775265	82.04369100501405	131.15422322775265	point	2	4
228.63876204972095	155.58904109589042	228.63876204972095	155.58904109589042	point	2	4
4.61486734570461	204.08261863922243	4.61486734570461	204.08261863922243	point	2	4
121.19431651863023	212.5	121.19431651863023	212.5	point	2	4
75.08333333333333	204.19666666666666	75.08333333333333	204.19666666666666	point	2	9
35.0	204.08261863922243	35.0	204.08261863922243	point	4	4
35.31818181818182	202.31603773584905	35.31818181818182	202.31603773584905	point	2	20
4.61486734570461	76.53155103322656	4.61486734570461	76.53155103322656	point	3	1
82.03930633350033	92.91266846361185	82.03930633350033	92.91266846361185	point	3	1
101.73571701308767	108.22619047619048	101.73571701308767	108.22619047619048	point	3	1
4.61486734570461	183.00000810911627	4.61486734570461	183.00000810911627	point	3	1
45.30464480874317	76.53155103322656	45.30464480874317	76.53155103322656	point	3	2
101.73571701308767	183.00000810911627	101.73571701308767	183.00000810911627	point	3	2
101.73207764170637	76.53155103322656	101.73207764170637	76.53155103322656	point	3	3
101.73207764170637	92.91266846361185	101.73207764170637	92.91266846361185	point	3	3
180.2011289175149	108.22619047619048	180.2011289175149	108.22619047619048	point	3	3
101.73571701308767	131.15422322775265	101.73571701308767	131.15422322775265	point	3	3
180.2011289175149	130.54186046511626	180.2011289175149	130.54186046511626	point	3	3
121.1806677466808	183.00000810911627	121.1806677466808	183.00000810911627	point	3	3
121.1806677466808	204.19666666666666	121.1806677466808	204.19666666666666	point	3	3
45.30464480874317	47.48768255385852	45.30464480874317	47.48768255385852	point	3	4
101.73207764170637	47.49769911923347	101.73207764170637	47.49769911923347	point	3	4
82.03930633350033	47.49769911923347	82.03930633350033	47.49769911923347	point	3	4
62.14351851851852	76.53155103322656	62.14351851851852	76.53155103322656	point	3	4
68.63636363636364	204.08261863922243	68.63636363636364	204.08261863922243	point	3	11
82.03930633350033	76.53155103322656	82.03930633350033	76.53155103322656	point	4	1
