88.65671641791045	24.0	133.61818181818182	24.0	door	1	1
88.65671641791045	24.0	164.375	24.0	door	1	1
83.12068965517241	158.0	111.66037735849056	158.0	door	1	1
93.8103448275862	245.0	138.87272727272727	245.0	door	1	1
73.0	39.87096774193548	73.0	66.16666666666667	door	1	1
73.0	39.87096774193548	82.0	134.68421052631578	door	1	1
181.0	50.45614035087719	181.0	66.36507936507937	door	1	1
145.0	82.53968253968254	145.0	101.39344262295081	door	1	1
145.0	82.53968253968254	145.0	135.85714285714286	door	1	1
145.0	82.53968253968254	145.0	227.47540983606558	door	1	1
82.0	115.0625	82.0	134.68421052631578	door	1	1
145.0	116.39393939393939	145.0	135.85714285714286	door	1	1
145.0	116.39393939393939	145.0	227.47540983606558	door	1	1
145.0	171.8	145.0	227.47540983606558	door	1	1
88.65671641791045	24.0	133.61818181818182	24.0	door	1	1
88.65671641791045	24.0	164.375	24.0	door	1	1
83.12068965517241	158.0	111.66037735849056	158.0	door	1	1
93.8103448275862	245.0	138.87272727272727	245.0	door	1	1
73.0	39.87096774193548	73.0	66.16666666666667	door	1	1
181.0	50.45614035087719	181.0	66.36507936507937	door	1	1
145.0	82.53968253968254	145.0	101.39344262295081	door	1	1
73.0	39.87096774193548	82.0	134.68421052631578	door	1	1
82.0	115.0625	82.0	134.68421052631578	door	1	1
145.0	82.53968253968254	145.0	135.85714285714286	door	1	1
145.0	116.39393939393939	145.0	135.85714285714286	door	1	1
145.0	82.53968253968254	145.0	227.47540983606558	door	1	1
145.0	116.39393939393939	145.0	227.47540983606558	door	1	1
145.0	171.8	145.0	227.47540983606558	door	1	1
90	24.0	133	24.0	door	1	1
73.0	40	73.0	66	door	1	1
181.0	50	181.0	70	door	1	1
151	67.0	184	67.0	door	1	1
145.0	82	145.0	103	door	1	1
145.0	115	145.0	136	door	1	1
82.0	116	82.0	134	door	1	1
82	158.0	112	158.0	door	1	1
145.0	171	145.0	228	door	1	1
93	245.0	140	245.0	door	1	1
159	245.0	202	245.0	door	1	1
