45.95	7.0	82.92592592592592	7.0	door	1	1
45.95	7.0	164.0487804878049	7.0	door	1	1
45.95	7.0	200.89285714285714	7.0	door	1	1
163.89285714285714	75.0	201.57627118644066	75.0	door	1	1
123.93103448275862	75.0	201.57627118644066	75.0	door	1	1
142.02325581395348	75.0	201.57627118644066	75.0	door	1	1
65.74545454545455	75.0	201.57627118644066	75.0	door	1	1
106.30555555555556	75.0	201.57627118644066	75.0	door	1	1
65.74545454545455	75.0	104.46464646464646	75.0	door	1	1
65.74545454545455	75.0	125.04081632653062	75.0	door	1	1
106.30555555555556	75.0	125.04081632653062	75.0	door	1	1
84.3157894736842	75.0	101.2051282051282	75.0	door	1	1
124.0	3.272727272727273	124.0	38.1764705882353	door	1	1
124.0	3.272727272727273	124.0	109.0	door	1	1
104.0	12.125	104.0	53.04838709677419	door	1	1
220.0	19.5	220.0	56.78947368421053	door	1	1
220.0	19.5	220.0	129.68421052631578	door	1	1
25.0	21.583333333333332	25.0	60.01538461538462	door	1	1
144.45205479452054	109.0	124.0	109.0	door	1	1
43.0	81.5	43.0	100.84615384615384	door	1	1
220.0	91.67857142857143	220.0	129.68421052631578	door	1	1
43.0	103.81538461538462	43.0	122.94915254237289	door	1	1
43.0	107.64516129032258	43.0	124.890625	door	1	1
45.95	7.0	82.92592592592592	7.0	door	1	1
45.95	7.0	164.0487804878049	7.0	door	1	1
45.95	7.0	200.89285714285714	7.0	door	1	1
163.89285714285714	75.0	201.57627118644066	75.0	door	1	1
123.93103448275862	75.0	201.57627118644066	75.0	door	1	1
142.02325581395348	75.0	201.57627118644066	75.0	door	1	1
65.74545454545455	75.0	201.57627118644066	75.0	door	1	1
65.74545454545455	75.0	104.46464646464646	75.0	door	1	1
65.74545454545455	75.0	125.04081632653062	75.0	door	1	1
106.30555555555556	75.0	201.57627118644066	75.0	door	1	1
106.30555555555556	75.0	125.04081632653062	75.0	door	1	1
84.3157894736842	75.0	101.2051282051282	75.0	door	1	1
124.0	3.272727272727273	124.0	38.1764705882353	door	1	1
104.0	12.125	104.0	53.04838709677419	door	1	1
220.0	19.5	220.0	56.78947368421053	door	1	1
25.0	21.583333333333332	25.0	60.01538461538462	door	1	1
124.0	3.272727272727273	124.0	109.0	door	1	1
144.45205479452054	109.0	124.0	109.0	door	1	1
43.0	81.5	43.0	100.84615384615384	door	1	1
43.0	103.81538461538462	43.0	122.94915254237289	door	1	1
43.0	107.64516129032258	43.0	124.890625	door	1	1
220.0	19.5	220.0	129.68421052631578	door	1	1
220.0	91.67857142857143	220.0	129.68421052631578	door	1	1
53	7.0	76	7.0	door	1	1
165	7.0	198	7.0	door	1	1
124.0	10	124.0	38	door	1	1
104.0	11	104.0	53	door	1	1
220.0	19	220.0	58	door	1	1
25.0	22	25.0	60	door	1	1
163	75.0	202	75.0	door	1	1
43.0	80	43.0	102	door	1	1
220.0	91	220.0	130	door	1	1
43.0	103	43.0	124	door	1	1
43.0	104	43.0	126	door	1	1
81	75.0	102	75.0	door	1	1
