3.0	120.62133545137877	3.0	120.62133545137877	point	3	2
238.0410848549946	120.77977076452353	238.0410848549946	120.77977076452353	point	2	1
3.0	13.288218181013695	3.0	13.288218181013695	point	3	4
192.850185330288	37.408538530361376	192.850185330288	37.408538530361376	point	3	1
224.0986013986014	37.408538530361376	224.0986013986014	37.408538530361376	point	3	2
26.49667366946779	120.62133545137877	26.49667366946779	120.62133545137877	point	3	2
122.9406779661017	120.77977076452353	122.9406779661017	120.77977076452353	point	3	2
71.9897435897436	120.77977076452353	71.9897435897436	120.77977076452353	point	3	2
144.81551762856503	120.77977076452353	144.81551762856503	120.77977076452353	point	3	2
192.850185330288	120.77977076452353	192.850185330288	120.77977076452353	point	3	2
3.5284900284900287	120.71455319227503	3.5284900284900287	120.71455319227503	point	3	2
26.49667366946779	13.36027272626712	26.49667366946779	13.36027272626712	point	3	4
144.81551762856503	13.36027272626712	144.81551762856503	13.36027272626712	point	3	4
192.850185330288	13.36027272626712	192.850185330288	13.36027272626712	point	3	4
122.9406779661017	98.75136897001303	122.9406779661017	98.75136897001303	point	3	4
71.9897435897436	98.75136897001303	71.9897435897436	98.75136897001303	point	3	4
3.5284900284900287	13.35655737704918	3.5284900284900287	13.35655737704918	point	3	4
224.0986013986014	13.36027272626712	224.0986013986014	13.36027272626712	point	3	4
238.0410848549946	37.408538530361376	238.0410848549946	37.408538530361376	point	3	4
