55.273972602739725	61.0	74.59615384615384	61.0	door	1	1
29.333333333333332	61.0	74.59615384615384	61.0	door	1	1
55.273972602739725	61.0	115.41304347826087	61.0	door	1	1
95.95652173913044	61.0	115.41304347826087	61.0	door	1	1
29.333333333333332	61.0	115.41304347826087	61.0	door	1	1
116.0	10.63265306122449	116.0	36.72549019607843	door	1	1
116.0	10.63265306122449	116.0	59.676923076923075	door	1	1
219.0	24.847457627118644	219.0	78.20370370370371	door	1	1
116.0	40.265625	116.0	59.676923076923075	door	1	1
28.0	65.65217391304348	28.0	91.15789473684211	door	1	1
55.273972602739725	61.0	74.59615384615384	61.0	door	1	1
55.273972602739725	61.0	115.41304347826087	61.0	door	1	1
95.95652173913044	61.0	115.41304347826087	61.0	door	1	1
29.333333333333332	61.0	74.59615384615384	61.0	door	1	1
29.333333333333332	61.0	115.41304347826087	61.0	door	1	1
116.0	10.63265306122449	116.0	36.72549019607843	door	1	1
116.0	10.63265306122449	116.0	59.676923076923075	door	1	1
116.0	40.265625	116.0	59.676923076923075	door	1	1
219.0	24.847457627118644	219.0	78.20370370370371	door	1	1
28.0	65.65217391304348	28.0	91.15789473684211	door	1	1
219.0	24	219.0	79	door	1	1
54	61.0	75	61.0	door	1	1
33	61.0	47	61.0	door	1	1
28.0	63	28.0	92	door	1	1
