124.03921568627452	30.0	159.43478260869566	30.0	door	1	1
162.94642857142858	89.0	179.94	89.0	door	1	1
103.0	12.770491803278688	103.0	29.0	door	1	1
43.0	22.879310344827587	43.0	62.57142857142857	door	1	1
43.0	22.879310344827587	43.0	142.45283018867926	door	1	1
228.0	22.448979591836736	228.0	60.982142857142854	door	1	1
228.0	22.448979591836736	228.0	111.92063492063492	door	1	1
160.0	68.75	160.0	85.4375	door	1	1
160.0	68.75	160.0	105.88709677419355	door	1	1
160.0	91.28070175438596	160.0	105.88709677419355	door	1	1
228.0	94.2258064516129	228.0	111.92063492063492	door	1	1
43.0	104.01694915254237	43.0	142.45283018867926	door	1	1
189.0	121.9	189.0	137.49180327868854	door	1	1
124.03921568627452	30.0	159.43478260869566	30.0	door	1	1
162.94642857142858	89.0	179.94	89.0	door	1	1
103.0	12.770491803278688	103.0	29.0	door	1	1
228.0	22.448979591836736	228.0	60.982142857142854	door	1	1
43.0	22.879310344827587	43.0	62.57142857142857	door	1	1
160.0	68.75	160.0	85.4375	door	1	1
160.0	68.75	160.0	105.88709677419355	door	1	1
160.0	91.28070175438596	160.0	105.88709677419355	door	1	1
228.0	22.448979591836736	228.0	111.92063492063492	door	1	1
228.0	94.2258064516129	228.0	111.92063492063492	door	1	1
189.0	121.9	189.0	137.49180327868854	door	1	1
43.0	22.879310344827587	43.0	142.45283018867926	door	1	1
43.0	104.01694915254237	43.0	142.45283018867926	door	1	1
49	11.0	87	11.0	door	1	1
103.0	12	103.0	30	door	1	1
43.0	22	43.0	64	door	1	1
228.0	22	228.0	63	door	1	1
123	30.0	159	30.0	door	1	1
209	69.0	227	69.0	door	1	1
104	89.0	187	89.0	door	1	1
182	89.0	196	89.0	door	1	1
228.0	94	228.0	113	door	1	1
43.0	103	43.0	144	door	1	1
189.0	121	189.0	139	door	1	1
