250.44722222222222	189.06426994289666	250.44722222222222	189.06426994289666	point	3	2
250.44722222222222	91.8702393100759	250.44722222222222	91.8702393100759	point	2	2
250.44722222222222	116.06666666666666	250.44722222222222	116.06666666666666	point	2	2
217.68622950819673	75.82	217.68622950819673	75.82	point	2	3
117.32291666666666	76.16666666666667	117.32291666666666	76.16666666666667	point	2	3
5.197453255963894	91.91953190017574	5.197453255963894	91.91953190017574	point	2	3
73.23872180451127	156.1670865956152	73.23872180451127	156.1670865956152	point	2	3
5.197453255963894	140.40822164353617	5.197453255963894	140.40822164353617	point	4	1
30.198361577588628	189.06426994289666	30.198361577588628	189.06426994289666	point	4	1
30.198361577588628	165.78606237816763	30.198361577588628	165.78606237816763	point	3	1
117.32291666666666	91.8702393100759	117.32291666666666	91.8702393100759	point	3	2
217.68622950819673	91.8702393100759	217.68622950819673	91.8702393100759	point	3	2
103.14986656678684	156.1670865956152	103.14986656678684	156.1670865956152	point	3	2
42.57565789473684	189.06426994289666	42.57565789473684	189.06426994289666	point	3	2
94.6338819751104	189.06426994289666	94.6338819751104	189.06426994289666	point	3	2
169.327622170888	189.06426994289666	169.327622170888	189.06426994289666	point	3	2
73.23872180451127	189.06426994289666	73.23872180451127	189.06426994289666	point	3	2
110.53555555555556	189.06426994289666	110.53555555555556	189.06426994289666	point	3	2
233.63290398126463	189.06426994289666	233.63290398126463	189.06426994289666	point	3	2
252.59166666666667	189.21561164009245	252.59166666666667	189.21561164009245	point	3	2
5.394906511927788	140.41790009250695	5.394906511927788	140.41790009250695	point	3	2
30.297542366382945	189.07834478900256	30.297542366382945	189.07834478900256	point	3	2
103.14986656678684	140.40822164353617	103.14986656678684	140.40822164353617	point	3	3
169.327622170888	140.3285130046231	169.327622170888	140.3285130046231	point	3	3
169.327622170888	156.1670865956152	169.327622170888	156.1670865956152	point	3	3
73.23872180451127	165.78606237816763	73.23872180451127	165.78606237816763	point	3	3
103.14986656678684	91.91953190017574	103.14986656678684	91.91953190017574	point	3	4
233.63290398126463	91.8702393100759	233.63290398126463	91.8702393100759	point	3	4
169.327622170888	91.8702393100759	169.327622170888	91.8702393100759	point	3	4
30.198361577588628	140.40822164353617	30.198361577588628	140.40822164353617	point	3	4
94.6338819751104	156.1670865956152	94.6338819751104	156.1670865956152	point	3	4
110.53555555555556	156.1670865956152	110.53555555555556	156.1670865956152	point	3	4
42.57565789473684	165.78606237816763	42.57565789473684	165.78606237816763	point	3	4
