256	256
28
46.23597236097236	252.93939393939394	170.52380952380952	252.93939393939394	7	0
195.3472948805803	78.98789310614083	195.3472948805803	227.53457908868359	0	1
96.0	116.12745098039215	96.0	153.76002722392053	5	8
46.23597236097236	153.76002722392053	46.23597236097236	227.53457908868359	1	0
10.051111111111112	79.00886908525264	46.23597236097236	79.01500745576621	3	0
10.051111111111112	4.456722336612522	10.051111111111112	79.00886908525264	3	0
70.59483870967742	79.01500745576621	95.34323906319045	79.01500745576621	3	8
46.23597236097236	153.76002722392053	70.59483870967742	153.76002722392053	8	1
70.59483870967742	153.76002722392053	96.0	153.76002722392053	8	1
96.0	153.76002722392053	122.87706021733395	153.76002722392053	5	1
95.34323906319045	4.456722336612522	95.34323906319045	79.01500745576621	3	3
70.59483870967742	79.01500745576621	70.59483870967742	153.76002722392053	8	8
122.87706021733395	116.12745098039215	122.87706021733395	153.76002722392053	4	5
46.23597236097236	227.53457908868359	46.23597236097236	252.93939393939394	7	0
145.80357142857144	78.98789310614083	195.3472948805803	78.98789310614083	3	1
96.0	116.12745098039215	122.87706021733395	116.12745098039215	8	5
195.3472948805803	4.456722336612522	195.3472948805803	78.98789310614083	0	3
10.051111111111112	4.456722336612522	95.34323906319045	4.456722336612522	0	3
95.34323906319045	79.01500745576621	122.87706021733395	78.98789310614083	3	8
122.87706021733395	78.98789310614083	145.80357142857144	78.98789310614083	3	1
46.23597236097236	227.53457908868359	170.52380952380952	227.53457908868359	1	7
46.23597236097236	79.01500745576621	46.23597236097236	153.76002722392053	6	0
122.87706021733395	78.98789310614083	122.87706021733395	116.12745098039215	9	8
145.80357142857144	78.98789310614083	145.80357142857144	103.5	6	9
170.52380952380952	227.53457908868359	170.52380952380952	252.93939393939394	0	7
95.34323906319045	4.456722336612522	195.3472948805803	4.456722336612522	0	3
46.23597236097236	79.01500745576621	70.59483870967742	79.01500745576621	3	8
170.52380952380952	227.53457908868359	195.3472948805803	227.53457908868359	1	0
49.29545454545455	4.0	92.03030303030303	4.0	door	1	1
49.29545454545455	4.0	165.47916666666666	4.0	door	1	1
123.25	4.0	165.47916666666666	4.0	door	1	1
69.05128205128206	79.0	98.36363636363636	79.0	door	1	1
101.17073170731707	116.0	116.19642857142857	116.0	door	1	1
69.61904761904762	227.0	82.5945945945946	227.0	door	1	1
69.61904761904762	227.0	168.57575757575756	227.0	door	1	1
122.84905660377359	227.0	168.57575757575756	227.0	door	1	1
82.5	227.0	168.57575757575756	227.0	door	1	1
122.0	95.32467532467533	122.0	132.92307692307693	door	1	1
46.0	99.0677966101695	46.0	120.40350877192982	door	1	1
70.0	134.92105263157896	70.0	149.91780821917808	door	1	1
49.29545454545455	4.0	92.03030303030303	4.0	door	1	1
49.29545454545455	4.0	165.47916666666666	4.0	door	1	1
123.25	4.0	165.47916666666666	4.0	door	1	1
69.05128205128206	79.0	98.36363636363636	79.0	door	1	1
101.17073170731707	116.0	116.19642857142857	116.0	door	1	1
69.61904761904762	227.0	82.5945945945946	227.0	door	1	1
69.61904761904762	227.0	168.57575757575756	227.0	door	1	1
122.84905660377359	227.0	168.57575757575756	227.0	door	1	1
82.5	227.0	168.57575757575756	227.0	door	1	1
46.0	99.0677966101695	46.0	120.40350877192982	door	1	1
122.0	95.32467532467533	122.0	132.92307692307693	door	1	1
70.0	134.92105263157896	70.0	149.91780821917808	door	1	1
51	4.0	91	4.0	door	1	1
143	4.0	164	4.0	door	1	1
50	79.0	66	79.0	door	1	1
70	79.0	116	79.0	door	1	1
147	78.0	191	78.0	door	1	1
122.0	95	122.0	122	door	1	1
100	116.0	123	116.0	door	1	1
46.0	98	46.0	121	door	1	1
70.0	135	70.0	155	door	1	1
68	153.0	94	153.0	door	1	1
70	227.0	84	227.0	door	1	1
122	227.0	169	227.0	door	1	1
159	128	193	150	toilet	1	1
48	175	64	225	entrance	1	1
102	134	114	151	door	1	1
48	97	70	124	washing_basin	1	1
123	82	143	95	cooking_counter	1	1
122	137	131	151	cooking_counter	1	1
51	156	66	173	cooking_counter	1	1
