131.23076923076923	81.0	210.79032258064515	81.0	door	1	1
60.92727272727273	81.0	210.79032258064515	81.0	door	1	1
95.375	81.0	210.79032258064515	81.0	door	1	1
122.0	16.220338983050848	122.0	43.2	door	1	1
122.0	16.220338983050848	122.0	77.53448275862068	door	1	1
217.0	25.220588235294116	217.0	75.06153846153846	door	1	1
217.0	25.220588235294116	217.0	139.95	door	1	1
122.0	51.389830508474574	122.0	77.53448275862068	door	1	1
26.0	84.17142857142858	26.0	103.35820895522389	door	1	1
98.0	84.76923076923077	98.0	102.73214285714286	door	1	1
217.0	92.03448275862068	217.0	139.95	door	1	1
131.23076923076923	81.0	210.79032258064515	81.0	door	1	1
60.92727272727273	81.0	210.79032258064515	81.0	door	1	1
95.375	81.0	210.79032258064515	81.0	door	1	1
122.0	16.220338983050848	122.0	43.2	door	1	1
217.0	25.220588235294116	217.0	75.06153846153846	door	1	1
122.0	16.220338983050848	122.0	77.53448275862068	door	1	1
122.0	51.389830508474574	122.0	77.53448275862068	door	1	1
26.0	84.17142857142858	26.0	103.35820895522389	door	1	1
98.0	84.76923076923077	98.0	102.73214285714286	door	1	1
217.0	25.220588235294116	217.0	139.95	door	1	1
217.0	92.03448275862068	217.0	139.95	door	1	1
122.0	15	122.0	43	door	1	1
217.0	25	217.0	75	door	1	1
122.0	50	122.0	77	door	1	1
98.0	79	98.0	104	door	1	1
130	81.0	210	81.0	door	1	1
26.0	83	26.0	104	door	1	1
217.0	92	217.0	141	door	1	1
