256	256
41
55.63673941877714	148.24684860298896	55.71575840191799	236.5436911487759	3	0
55.61039975773019	88.35236486486485	55.63673941877714	130.40925780225544	4	0
55.63673941877714	130.40925780225544	55.63673941877714	148.24684860298896	6	0
129.28378274268104	212.75423728813558	129.28378274268104	236.5436911487759	7	3
55.61039975773019	44.43971994535519	92.13904376843954	44.43971994535519	6	9
157.075298501528	59.274847374847376	180.4206325048609	59.274847374847376	6	6
92.10213190745414	69.64158829676072	129.2942240198596	69.64158829676072	8	1
180.4206325048609	96.24540229885056	204.7653876333961	96.24540229885056	6	6
55.61039975773019	26.468118315046283	92.13904376843954	26.468118315046283	0	6
180.4206325048609	115.65170940170941	204.7653876333961	115.65170940170941	6	1
55.61039975773019	26.468118315046283	55.61039975773019	44.43971994535519	6	0
92.13904376843954	44.43971994535519	92.10213190745414	69.64158829676072	8	9
55.61039975773019	44.43971994535519	55.61039975773019	88.35236486486485	9	0
180.4206325048609	78.13539769277475	180.4206325048609	96.24540229885056	0	1
180.4206325048609	96.24540229885056	180.4206325048609	115.65170940170941	6	1
129.2942240198596	78.13539769277475	157.075298501528	78.13539769277475	8	1
55.63673941877714	130.40925780225544	92.10213190745414	130.40925780225544	4	6
55.63673941877714	148.24684860298896	104.85714285714286	148.24684860298896	6	3
55.71575840191799	236.5436911487759	129.28378274268104	236.5436911487759	3	0
92.10213190745414	130.40925780225544	104.85714285714286	130.40925780225544	1	6
104.85714285714286	148.24684860298896	129.2942240198596	148.24684860298896	1	3
157.075298501528	59.274847374847376	157.075298501528	78.13539769277475	6	8
92.10213190745414	88.35236486486485	92.10213190745414	130.40925780225544	1	4
104.85714285714286	130.40925780225544	104.85714285714286	148.24684860298896	1	6
157.075298501528	78.13539769277475	180.4206325048609	78.13539769277475	6	1
55.61039975773019	88.35236486486485	92.10213190745414	88.35236486486485	9	4
129.28378274268104	212.75423728813558	204.7653876333961	212.75423728813558	1	7
129.28378274268104	236.5436911487759	204.7653876333961	236.5436911487759	7	0
129.2942240198596	148.24684860298896	129.28378274268104	212.75423728813558	1	3
129.2942240198596	69.64158829676072	129.2942240198596	78.13539769277475	8	1
180.4206325048609	59.274847374847376	180.4206325048609	78.13539769277475	0	6
92.10213190745414	69.64158829676072	92.10213190745414	88.35236486486485	1	9
129.2942240198596	78.13539769277475	129.2942240198596	148.24684860298896	1	1
204.7653876333961	115.65170940170941	204.7653876333961	212.75423728813558	0	1
204.7653876333961	212.75423728813558	204.7653876333961	236.5436911487759	0	7
129.2942240198596	26.468118315046283	129.2942240198596	69.64158829676072	8	8
92.13904376843954	26.468118315046283	92.13904376843954	44.43971994535519	5	6
204.7653876333961	96.24540229885056	204.7653876333961	115.65170940170941	0	6
157.075298501528	26.468118315046283	157.075298501528	59.274847374847376	0	8
92.13904376843954	26.468118315046283	129.2942240198596	26.468118315046283	0	5
129.2942240198596	26.468118315046283	157.075298501528	26.468118315046283	0	8
58.38461538461539	26.0	87.64516129032258	26.0	door	1	1
109.92	69.0	125.73015873015873	69.0	door	1	1
132.27272727272728	78.0	174.3943661971831	78.0	door	1	1
155.9795918367347	78.0	174.3943661971831	78.0	door	1	1
75.28571428571429	88.0	174.3943661971831	78.0	door	1	1
75.28571428571429	88.0	136.92857142857142	78.0	door	1	1
75.28571428571429	88.0	91.38095238095238	88.0	door	1	1
185.72222222222223	115.0	201.7037037037037	115.0	door	1	1
58.1578947368421	148.0	94.625	148.0	door	1	1
156.94736842105263	212.0	197.6031746031746	212.0	door	1	1
75.05084745762711	236.0	92.05357142857143	236.0	door	1	1
92.0	51.89090909090909	92.0	68.07692307692308	door	1	1
157.0	60.95744680851064	157.0	76.88095238095238	door	1	1
129.0	150.54237288135593	129.0	211.53571428571428	door	1	1
58.38461538461539	26.0	87.64516129032258	26.0	door	1	1
109.92	69.0	125.73015873015873	69.0	door	1	1
132.27272727272728	78.0	174.3943661971831	78.0	door	1	1
155.9795918367347	78.0	174.3943661971831	78.0	door	1	1
75.28571428571429	88.0	174.3943661971831	78.0	door	1	1
75.28571428571429	88.0	136.92857142857142	78.0	door	1	1
75.28571428571429	88.0	91.38095238095238	88.0	door	1	1
185.72222222222223	115.0	201.7037037037037	115.0	door	1	1
58.1578947368421	148.0	94.625	148.0	door	1	1
156.94736842105263	212.0	197.6031746031746	212.0	door	1	1
75.05084745762711	236.0	92.05357142857143	236.0	door	1	1
92.0	51.89090909090909	92.0	68.07692307692308	door	1	1
157.0	60.95744680851064	157.0	76.88095238095238	door	1	1
129.0	150.54237288135593	129.0	211.53571428571428	door	1	1
57	26.0	89	26.0	door	1	1
132	26.0	155	26.0	door	1	1
109	69.0	126	69.0	door	1	1
157.0	61	157.0	81	door	1	1
136	78.0	173	78.0	door	1	1
184	115.0	202	115.0	door	1	1
129.0	121	129.0	132	door	1	1
58	148.0	96	148.0	door	1	1
129.0	150	129.0	212	door	1	1
156	212.0	199	212.0	door	1	1
74	236.0	93	236.0	door	1	1
57	109	90	128	toilet	1	1
94	78	108	127	entrance	1	1
94	31	111	44	door	1	1
131	28	156	48	washing_basin	1	1
58	47	72	66	cooking_counter	1	1
58	69	73	85	cooking_counter	1	1
109	130	126	146	cooking_counter	1	1
137	217	152	223	bathtub	1	1
