32.71186440677966	26.0	53.76923076923077	26.0	door	1	1
32.71186440677966	26.0	80.7719298245614	26.0	door	1	1
53.0	26.0	80.7719298245614	26.0	door	1	1
32.730769230769226	116.0	52.12244897959184	116.0	door	1	1
68.63157894736842	138.0	98.47619047619048	138.0	door	1	1
33.49090909090909	227.0	77.28813559322033	227.0	door	1	1
54.0	50.61904761904762	54.0	68.55555555555556	door	1	1
54.0	50.61904761904762	54.0	112.17647058823529	door	1	1
54.0	95.08064516129032	54.0	112.17647058823529	door	1	1
32.71186440677966	26.0	53.76923076923077	26.0	door	1	1
32.71186440677966	26.0	80.7719298245614	26.0	door	1	1
53.0	26.0	80.7719298245614	26.0	door	1	1
32.730769230769226	116.0	52.12244897959184	116.0	door	1	1
68.63157894736842	138.0	98.47619047619048	138.0	door	1	1
33.49090909090909	227.0	77.28813559322033	227.0	door	1	1
54.0	50.61904761904762	54.0	68.55555555555556	door	1	1
54.0	50.61904761904762	54.0	112.17647058823529	door	1	1
54.0	95.08064516129032	54.0	112.17647058823529	door	1	1
32	26.0	54	26.0	door	1	1
54.0	49	54.0	74	door	1	1
54.0	94	54.0	118	door	1	1
31	116.0	57	116.0	door	1	1
68	138.0	99	138.0	door	1	1
3.0	151	3.0	163	door	1	1
32	227.0	78	227.0	door	1	1
