148.77966101694915	21.0	167.13793103448276	21.0	door	1	1
67.53571428571429	44.0	138.46296296296296	44.0	door	1	1
108.34375	44.0	138.46296296296296	44.0	door	1	1
67.53571428571429	44.0	96.06521739130434	44.0	door	1	1
170.75	110.0	186.61666666666667	110.0	door	1	1
103.50847457627118	133.0	143.76388888888889	133.0	door	1	1
103.50847457627118	133.0	165.91379310344828	133.0	door	1	1
148.3548387096774	133.0	165.91379310344828	133.0	door	1	1
84.85	221.0	124.92857142857143	221.0	door	1	1
172.80701754385964	221.0	188.0	221.0	door	1	1
84.85	221.0	188.0	221.0	door	1	1
179.0	47.85	179.0	63.836363636363636	door	1	1
146.0	68.05	146.0	87.12280701754386	door	1	1
148.77966101694915	21.0	167.13793103448276	21.0	door	1	1
67.53571428571429	44.0	138.46296296296296	44.0	door	1	1
67.53571428571429	44.0	96.06521739130434	44.0	door	1	1
108.34375	44.0	138.46296296296296	44.0	door	1	1
170.75	110.0	186.61666666666667	110.0	door	1	1
103.50847457627118	133.0	143.76388888888889	133.0	door	1	1
103.50847457627118	133.0	165.91379310344828	133.0	door	1	1
148.3548387096774	133.0	165.91379310344828	133.0	door	1	1
172.80701754385964	221.0	188.0	221.0	door	1	1
84.85	221.0	124.92857142857143	221.0	door	1	1
84.85	221.0	188.0	221.0	door	1	1
179.0	47.85	179.0	63.836363636363636	door	1	1
146.0	68.05	146.0	87.12280701754386	door	1	1
148	21.0	168	21.0	door	1	1
66	44.0	97	44.0	door	1	1
109	44.0	139	44.0	door	1	1
179.0	47	179.0	65	door	1	1
146.0	67	146.0	89	door	1	1
169	110.0	188	110.0	door	1	1
102	133.0	167	133.0	door	1	1
84	221.0	126	221.0	door	1	1
172	221.0	189	221.0	door	1	1
