26.0	114.19264705882352	26.0	114.19264705882352	point	3	2
50.15594100888219	153.06891025641025	50.15594100888219	153.06891025641025	point	3	2
26.0	10.216487594907047	26.0	10.216487594907047	point	3	4
98.21297948816948	44.15787671232877	98.21297948816948	44.15787671232877	point	2	3
28.0	107.72168926668017	28.0	107.72168926668017	point	2	3
58.03492723492724	32.18918918918919	58.03492723492724	32.18918918918919	point	2	4
237.18867924528303	10.191295253028205	237.18867924528303	10.191295253028205	point	2	7
122.40050505050505	81.97614300903774	122.40050505050505	81.97614300903774	point	3	2
217.3096419431165	153.06891025641025	217.3096419431165	153.06891025641025	point	3	2
98.21297948816948	107.72168926668017	98.21297948816948	107.72168926668017	point	4	1
26.73867924528302	114.38529411764705	26.73867924528302	114.38529411764705	point	3	2
50.89903846153846	153.1378205128205	50.89903846153846	153.1378205128205	point	3	2
122.40050505050505	44.15787671232877	122.40050505050505	44.15787671232877	point	3	3
217.3096419431165	81.97614300903774	217.3096419431165	81.97614300903774	point	3	3
50.15594100888219	114.19264705882352	50.15594100888219	114.19264705882352	point	3	3
98.34399176322421	105.88695355191257	98.34399176322421	105.88695355191257	point	3	3
122.40050505050505	10.216487594907047	122.40050505050505	10.216487594907047	point	3	4
217.3096419431165	10.191295253028205	217.3096419431165	10.191295253028205	point	3	4
58.03492723492724	10.216487594907047	58.03492723492724	10.216487594907047	point	3	4
98.21297948816948	10.216487594907047	98.21297948816948	10.216487594907047	point	3	4
50.15594100888219	107.72168926668017	50.15594100888219	107.72168926668017	point	3	4
26.73867924528302	10.483359873571779	26.73867924528302	10.483359873571779	point	3	4
50.467823026646556	109.16506780004049	50.467823026646556	109.16506780004049	point	3	4
98.21297948816948	81.97614300903774	98.21297948816948	81.97614300903774	point	4	1
