178.92156862745097	111.0	195.23456790123456	111.0	door	1	1
178.92156862745097	111.0	236.25806451612902	111.0	door	1	1
215.79032258064515	111.0	236.25806451612902	111.0	door	1	1
131.13333333333333	135.0	146.66	135.0	door	1	1
8.0	98.46153846153847	8.0	160.59183673469389	door	1	1
213.0	115.06896551724138	213.0	131.62962962962962	door	1	1
237.0	116.06557377049181	237.0	131.40740740740742	door	1	1
165.0	137.44262295081967	165.0	155.10526315789474	door	1	1
104.0	139.03333333333333	104.0	170.90740740740742	door	1	1
178.92156862745097	111.0	195.23456790123456	111.0	door	1	1
178.92156862745097	111.0	236.25806451612902	111.0	door	1	1
215.79032258064515	111.0	236.25806451612902	111.0	door	1	1
131.13333333333333	135.0	146.66	135.0	door	1	1
213.0	115.06896551724138	213.0	131.62962962962962	door	1	1
237.0	116.06557377049181	237.0	131.40740740740742	door	1	1
165.0	137.44262295081967	165.0	155.10526315789474	door	1	1
8.0	98.46153846153847	8.0	160.59183673469389	door	1	1
104.0	139.03333333333333	104.0	170.90740740740742	door	1	1
8.0	100	8.0	105	door	1	1
179	111.0	197	111.0	door	1	1
212	111.0	240	111.0	door	1	1
132	135.0	145	135.0	door	1	1
165.0	136	165.0	156	door	1	1
104.0	139	104.0	169	door	1	1
