27.07777777777778	65.0	27.07777777777778	65.0	point	3	3
232.16749821810407	104.1287237225346	232.16749821810407	104.1287237225346	point	3	3
27.07777777777778	27.75	27.07777777777778	27.75	point	2	2
232.16749821810407	27.414770524606073	232.16749821810407	27.414770524606073	point	2	2
64.25714285714285	91.15555555555555	64.25714285714285	91.15555555555555	point	2	2
116.57804232804233	91.18939891526098	116.57804232804233	91.18939891526098	point	2	2
91.12704918032787	91.18939891526098	91.12704918032787	91.18939891526098	point	4	1
27.266666666666666	65.36	27.266666666666666	65.36	point	2	2
232.3913043478261	104.04368530020703	232.3913043478261	104.04368530020703	point	2	2
27.07777777777778	104.16297230927428	27.07777777777778	104.16297230927428	point	3	1
91.04545454545455	91.27164502164501	91.04545454545455	91.27164502164501	point	2	4
27.266666666666666	104.04368530020703	27.266666666666666	104.04368530020703	point	2	4
77.85501109094575	91.18939891526098	77.85501109094575	91.18939891526098	point	3	2
64.25714285714285	104.16297230927428	64.25714285714285	104.16297230927428	point	3	2
116.57804232804233	104.16297230927428	116.57804232804233	104.16297230927428	point	3	2
206.37103174603175	104.16297230927428	206.37103174603175	104.16297230927428	point	3	2
91.12704918032787	104.16297230927428	91.12704918032787	104.16297230927428	point	3	2
103.20014662756599	65.5344827586207	103.20014662756599	65.5344827586207	point	3	2
206.37103174603175	27.414770524606073	206.37103174603175	27.414770524606073	point	3	4
77.85501109094575	27.414770524606073	77.85501109094575	27.414770524606073	point	3	4
103.20014662756599	27.414770524606073	103.20014662756599	27.414770524606073	point	3	4
77.85501109094575	65.5344827586207	77.85501109094575	65.5344827586207	point	4	1
