10.250686813186814	156.80769230769232	10.250686813186814	156.80769230769232	point	2	1
228.9528927275353	156.9151178363444	228.9528927275353	156.9151178363444	point	2	1
10.250686813186814	11.392857142857142	10.250686813186814	11.392857142857142	point	2	2
228.9528927275353	11.367851511754068	228.9528927275353	11.367851511754068	point	2	2
103.64295288174038	30.709748427672952	103.64295288174038	30.709748427672952	point	3	1
160.65349605470573	109.39545454545456	160.65349605470573	109.39545454545456	point	3	1
121.88974358974359	30.709748427672952	121.88974358974359	30.709748427672952	point	3	2
180.14425287356323	89.12307134720929	180.14425287356323	89.12307134720929	point	3	2
208.73387096774195	89.12307134720929	208.73387096774195	89.12307134720929	point	3	2
103.64295288174038	156.9151178363444	103.64295288174038	156.9151178363444	point	3	2
213.57287449392712	156.9151178363444	213.57287449392712	156.9151178363444	point	3	2
43.46896551724138	156.9151178363444	43.46896551724138	156.9151178363444	point	3	2
189.6702380952381	156.9151178363444	189.6702380952381	156.9151178363444	point	3	2
160.65349605470573	156.9151178363444	160.65349605470573	156.9151178363444	point	3	2
160.643262984392	30.709748427672952	160.643262984392	30.709748427672952	point	3	3
228.9528927275353	69.11849040691546	228.9528927275353	69.11849040691546	point	3	3
228.9528927275353	141.6663879598662	228.9528927275353	141.6663879598662	point	3	3
43.46896551724138	11.360850335942704	43.46896551724138	11.360850335942704	point	3	4
103.64295288174038	11.360850335942704	103.64295288174038	11.360850335942704	point	3	4
121.88974358974359	11.360850335942704	121.88974358974359	11.360850335942704	point	3	4
160.643262984392	11.360850335942704	160.643262984392	11.360850335942704	point	3	4
208.73387096774195	69.11849040691546	208.73387096774195	69.11849040691546	point	3	4
189.6702380952381	109.39545454545456	189.6702380952381	109.39545454545456	point	3	4
180.14425287356323	69.11849040691546	180.14425287356323	69.11849040691546	point	3	4
213.57287449392712	141.6663879598662	213.57287449392712	141.6663879598662	point	3	4
160.643262984392	89.12307134720929	160.643262984392	89.12307134720929	point	4	1
