108.76923076923077	64.5	108.76923076923077	64.5	point	2	1
172.28731763491288	253.0	172.28731763491288	253.0	point	3	3
172.34208077410642	23.021175901420072	172.34208077410642	23.021175901420072	point	3	4
87.99787007516159	23.021175901420072	87.99787007516159	23.021175901420072	point	3	4
87.99787007516159	253.0	87.99787007516159	253.0	point	3	2
136.99996544948547	58.5625	136.99996544948547	58.5625	point	3	1
136.99996544948547	86.28944618599792	136.99996544948547	86.28944618599792	point	3	1
87.99787007516159	107.36754543741542	87.99787007516159	107.36754543741542	point	3	1
87.99787007516159	233.24488304093566	87.99787007516159	233.24488304093566	point	3	1
88.0	23.0	88.0	23.0	point	4	1
88.0	253.0	88.0	253.0	point	4	1
136.98203919365787	107.36754543741542	136.98203919365787	107.36754543741542	point	3	2
172.0	253.0	172.0	253.0	point	4	1
88.00868983957218	253.75189393939394	88.00868983957218	253.75189393939394	point	3	2
172.34208077410642	58.5625	172.34208077410642	58.5625	point	3	3
172.28731763491288	86.28944618599792	172.28731763491288	86.28944618599792	point	3	3
172.28731763491288	107.36754543741542	172.28731763491288	107.36754543741542	point	3	3
172.28731763491288	233.24488304093566	172.28731763491288	233.24488304093566	point	3	3
172.45160705249353	253.75189393939394	172.45160705249353	253.75189393939394	point	3	3
172.0	23.0	172.0	23.0	point	4	1
108.76923076923077	23.021175901420072	108.76923076923077	23.021175901420072	point	3	4
136.99996544948547	23.021175901420072	136.99996544948547	23.021175901420072	point	3	4
172.47861093038387	23.042351802840148	172.47861093038387	23.042351802840148	point	3	4
88.00868983957218	23.105160932297448	88.00868983957218	23.105160932297448	point	3	4
