139.80392156862746	22.0	162.46808510638297	22.0	door	1	1
86.31914893617021	22.0	162.46808510638297	22.0	door	1	1
107.64285714285714	22.0	162.46808510638297	22.0	door	1	1
45.06666666666667	130.0	83.84444444444445	130.0	door	1	1
45.06666666666667	130.0	106.66666666666667	130.0	door	1	1
86.81132075471699	130.0	106.66666666666667	130.0	door	1	1
45.06666666666667	130.0	166.2295081967213	130.0	door	1	1
86.81132075471699	130.0	166.2295081967213	130.0	door	1	1
122.17073170731707	130.0	166.2295081967213	130.0	door	1	1
54.101694915254235	218.0	96.56716417910448	218.0	door	1	1
54.101694915254235	218.0	161.50877192982455	218.0	door	1	1
122.08474576271186	218.0	161.50877192982455	218.0	door	1	1
85.0	24.148936170212767	77.0	42.73913043478261	door	1	1
85.0	24.148936170212767	85.0	75.81666666666666	door	1	1
107.0	47.22950819672131	107.0	63.03174603174603	door	1	1
85.0	60.125	85.0	75.81666666666666	door	1	1
139.80392156862746	22.0	162.46808510638297	22.0	door	1	1
86.31914893617021	22.0	162.46808510638297	22.0	door	1	1
107.64285714285714	22.0	162.46808510638297	22.0	door	1	1
45.06666666666667	130.0	83.84444444444445	130.0	door	1	1
45.06666666666667	130.0	106.66666666666667	130.0	door	1	1
45.06666666666667	130.0	166.2295081967213	130.0	door	1	1
86.81132075471699	130.0	106.66666666666667	130.0	door	1	1
86.81132075471699	130.0	166.2295081967213	130.0	door	1	1
122.17073170731707	130.0	166.2295081967213	130.0	door	1	1
54.101694915254235	218.0	96.56716417910448	218.0	door	1	1
54.101694915254235	218.0	161.50877192982455	218.0	door	1	1
122.08474576271186	218.0	161.50877192982455	218.0	door	1	1
85.0	24.148936170212767	77.0	42.73913043478261	door	1	1
107.0	47.22950819672131	107.0	63.03174603174603	door	1	1
85.0	24.148936170212767	85.0	75.81666666666666	door	1	1
85.0	60.125	85.0	75.81666666666666	door	1	1
77.0	21	77.0	43	door	1	1
84	22.0	107	22.0	door	1	1
139	22.0	162	22.0	door	1	1
107.0	47	107.0	64	door	1	1
85.0	59	85.0	79	door	1	1
65	44.0	88	44.0	door	1	1
44	130.0	107	130.0	door	1	1
120	130.0	167	130.0	door	1	1
53	218.0	97	218.0	door	1	1
121	218.0	162	218.0	door	1	1
