91.95454545454545	28.0	108.078125	28.0	door	1	1
75.82352941176471	50.0	88.64516129032258	50.0	door	1	1
97.81428571428572	97.0	115.15789473684211	97.0	door	1	1
78.94736842105263	228.0	122.56451612903226	228.0	door	1	1
91.0	51.44	91.0	83.93442622950819	door	1	1
91.0	51.44	91.0	100.19298245614036	door	1	1
91.0	87.796875	91.0	100.19298245614036	door	1	1
115.0	120.0	115.0	142.8181818181818	door	1	1
91.95454545454545	28.0	108.078125	28.0	door	1	1
75.82352941176471	50.0	88.64516129032258	50.0	door	1	1
97.81428571428572	97.0	115.15789473684211	97.0	door	1	1
78.94736842105263	228.0	122.56451612903226	228.0	door	1	1
91.0	51.44	91.0	83.93442622950819	door	1	1
91.0	51.44	91.0	100.19298245614036	door	1	1
91.0	87.796875	91.0	100.19298245614036	door	1	1
115.0	120.0	115.0	142.8181818181818	door	1	1
90	28.0	109	28.0	door	1	1
91.0	48	91.0	84	door	1	1
75	50.0	93	50.0	door	1	1
91.0	86	91.0	104	door	1	1
93	97.0	116	97.0	door	1	1
115.0	121	115.0	143	door	1	1
78	228.0	124	228.0	door	1	1
